LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01001398,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.729203,1.729203
E01001398,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,3.5894043,2.5894043
E01001398,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.5846362,1.4153638
E01001398,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.3991737,0.39917374
E01001398,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,3.0509298,3.0509298
E01001398,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,2.945104,0.9451039
E01001398,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,2.9228573,0.9228573
E01001398,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.3487787,0.6512213
E01001399,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,3.8481941,1.1518059
E01001399,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.723724,1.7237239
E01001399,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.4062905,1.5937095
E01001399,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.2365093,0.7634907
E01001399,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,5.0185623,2.0185623
E01001399,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.7091153,1.7091153
E01001399,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,4.2375236,4.2375236
E01001399,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.7449245,1.2550755
E01001399,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,3.9861968,2.0138032
E01001400,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.6253872,0.6253872
E01001400,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,3.3567123,2.3567123
E01001400,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.5697083,0.56970835
E01001400,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,3.1748452,1.8251548
E01001400,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.966502,0.96650195
E01001400,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.5031075,1.5031075
E01001400,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,3.807267,1.192733
E01001400,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,4.2286625,0.7713375
E01001400,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,4.814968,0.8149681
E01001401,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.8620548,0.13794518
E01001401,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.804486,0.8044858
E01001401,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,5.636229,3.636229
E01001401,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,3.649335,2.350665
E01001401,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.6821713,3.6821713
E01001401,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.56089,0.5608902
E01001401,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.1237664,1.1237664
E01001401,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,4.8036637,3.8036637
E01001401,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.2056923,0.7943077
E01001402,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.317343,1.6826568
E01001402,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,6.1311965,4.1311965
E01001402,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.9296737,1.9296737
E01001402,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,4.8980336,3.1019664
E01001402,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.5656857,0.56568575
E01001402,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.1615787,2.1615787
E01001402,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,5.428277,1.428277
E01001402,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.850143,2.850143
E01001402,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.4225054,0.42250538
E01001403,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,5.0068364,5.9931636
E01001403,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.094894,3.094894
E01001403,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,7.40604,3.4060402
E01001403,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,5.067836,0.9321642
E01001403,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.9495473,0.05045271
E01001403,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,5.5317454,3.5317454
E01001403,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.388122,2.388122
E01001403,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,5.6036987,3.3963013
E01001403,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,7.40116,2.5988402
E01001404,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.6371548,2.6371548
E01001404,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.9301405,1.9301405
E01001404,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.4719093,0.47190928
E01001404,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.9814067,1.0185933
E01001404,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.3789034,1.3789034
E01001404,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.3472805,0.6527195
E01001404,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.1939564,0.19395638
E01001404,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,4.2629166,0.73708344
E01001404,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,4.6421385,1.3578615
E01001405,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.492927,0.49292707
E01001405,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.1096733,0.10967326
E01001405,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,3.8400834,1.8400834
E01001405,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.805802,0.1941979
E01001405,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.6724858,1.6724858
E01001405,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,3.3318539,3.3318539
E01001405,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.1091232,2.1091232
E01001405,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.149126,0.85087395
E01001405,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.279403,1.2794032
E01001406,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,33.0,16.935658,16.064342
E01001406,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,60.0,22.591227,37.408775
E01001406,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,36.0,71.326546,35.326546
E01001406,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,36.896244,23.896244
E01001406,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,22.773277,10.773277
E01001406,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,16.185608,2.185608
E01001406,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,16.8022,11.8022
E01001406,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,16.307814,11.307814
E01001406,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,14.057675,4.0576754
E01001407,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.1103773,0.11037731
E01001407,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,3.358204,0.6417961
E01001407,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.4014792,3.4014792
E01001407,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,3.142508,2.142508
E01001407,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.3709068,1.3709068
E01001407,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.3477283,1.3477283
E01001407,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.6046534,2.6046534
E01001407,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,3.571844,2.571844
E01001407,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.7691975,2.7691975
E01001408,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,4.2247634,1.2247634
E01001408,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,4.2392488,3.2392488
E01001408,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.380914,1.3809142
E01001408,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,3.83401,2.16599
E01001408,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,5.016478,0.016478062
E01001408,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.343968,0.3439679
E01001408,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.092134,0.092134
E01001408,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,5.143457,3.856543
E01001408,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,6.6367226,1.6367226
E01001409,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,8.646487,1.6464872
E01001409,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,7.747997,0.2520032
E01001409,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,10.920091,5.9200907
E01001409,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,7.999952,4.999952
E01001409,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.245439,4.245439
E01001409,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.395073,1.3950729
E01001409,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,6.9838557,0.9838557
E01001409,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,7.797225,5.202775
E01001409,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,11.868105,3.868105
E01001410,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,8.856127,0.8561268
E01001410,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,8.116062,2.1160622
E01001410,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.999363,1.000637
E01001410,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,8.379719,1.6202812
E01001410,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,9.871995,5.871995
E01001410,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,7.043613,2.956387
E01001410,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,9.073737,2.9262629
E01001410,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,22.0,12.853841,9.146159
E01001410,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,20.356783,12.356783
E01001411,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,8.380131,0.38013077
E01001411,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,8.726194,2.2738056
E01001411,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,11.268273,1.2682734
E01001411,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,9.864053,1.8640528
E01001411,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,10.789981,2.210019
E01001411,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,10.196482,1.1964817
E01001411,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,11.633983,6.6339827
E01001411,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,9.60894,2.3910599
E01001411,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,15.040998,10.040998
E01001412,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,8.765298,2.234702
E01001412,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,10.144594,0.8554058
E01001412,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,13.525236,7.525236
E01001412,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,8.906072,2.0939283
E01001412,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,11.365566,2.6344337
E01001412,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,11.449303,1.5506973
E01001412,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,13.384134,2.3841343
E01001412,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,17.014114,9.014114
E01001412,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,16.610899,2.610899
E01001413,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.4398417,1.5601583
E01001413,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.330495,2.6695051
E01001413,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,6.5136857,3.4863143
E01001413,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.945802,2.0541978
E01001413,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,7.380686,5.380686
E01001413,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,5.378569,4.621431
E01001413,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,7.3507543,1.3507543
E01001413,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,7.892182,0.10781813
E01001413,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.8395205,1.8395205
E01001414,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,3.3729565,4.6270437
E01001414,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.9284883,1.9284883
E01001414,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.060548,1.0605478
E01001414,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.593834,0.40616608
E01001414,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,4.7818656,2.2181344
E01001414,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.4240046,0.42400455
E01001414,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.053743,2.053743
E01001414,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.377692,1.3776922
E01001414,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,5.3433075,5.3433075
E01001415,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,11.846678,6.846678
E01001415,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,7.650673,2.349327
E01001415,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,11.256461,5.743539
E01001415,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,13.46537,5.53463
E01001415,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,15.847602,7.847602
E01001415,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,12.212945,0.21294498
E01001415,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,13.177141,5.177141
E01001415,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,14.846763,10.846763
E01001415,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,11.87174,8.87174
E01001416,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.9435637,2.9435637
E01001416,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,3.755355,0.24464512
E01001416,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.9217503,1.0782497
E01001416,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.452835,0.5471649
E01001416,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.7960525,1.2039475
E01001416,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.75401,0.7540102
E01001416,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,5.393928,1.393928
E01001416,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,4.59927,4.40073
E01001416,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,6.929756,0.92975616
E01001417,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.2355895,3.2355895
E01001417,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.9257884,1.9257884
E01001417,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.6278267,2.6278267
E01001417,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.3887734,2.3887734
E01001417,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.660424,1.3395758
E01001417,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,4.9966636,1.0033364
E01001417,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.9804807,0.01951933
E01001417,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.8441358,2.8441358
E01001417,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,6.0203896,2.9796104
E01001418,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,6.9156523,7.0843477
E01001418,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,16.0,9.142468,6.8575315
E01001418,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,14.9976845,5.9976845
E01001418,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,9.884958,2.1150417
E01001418,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,11.833765,6.833765
E01001418,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,9.124552,1.1245518
E01001418,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,8.977364,5.0226364
E01001418,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,17.006254,9.006254
E01001418,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,21.0,16.213886,4.7861137
E01001419,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.4616084,1.5383916
E01001419,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.350952,0.64904785
E01001419,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,6.6971836,0.3028164
E01001419,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.0791626,1.0791626
E01001419,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,6.917279,1.0827212
E01001419,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,6.336986,3.336986
E01001419,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.899923,0.10007715
E01001419,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,5.7887774,5.2112226
E01001419,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,9.535845,3.5358448
E01001420,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.138919,0.8610811
E01001420,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,4.980621,3.9806209
E01001420,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.5743113,1.5743113
E01001420,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,4.0878863,4.9121137
E01001420,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.4948173,4.4948173
E01001420,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.206074,2.2060742
E01001420,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.6666956,1.6666956
E01001420,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.439111,2.4391112
E01001420,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.5569153,0.44308472
E01001421,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,7.395542,2.3955421
E01001421,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,5.9549837,4.0450163
E01001421,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,9.394856,3.3948565
E01001421,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,7.177472,3.822528
E01001421,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.381211,0.38121128
E01001421,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,9.141629,2.1416292
E01001421,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,8.107437,1.8925629
E01001421,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,10.818931,2.8189306
E01001421,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,12.591049,3.5910492
E01001422,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.249957,2.249957
E01001422,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.1429543,0.14295435
E01001422,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,3.8665442,3.1334558
E01001422,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.35324,1.35324
E01001422,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.101494,0.89850616
E01001422,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.7939026,0.20609736
E01001422,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.8978453,1.8978453
E01001422,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.9268844,1.0731156
E01001422,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,4.9178343,3.9178343
E01001423,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,6.8701634,1.8701634
E01001423,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.080241,0.9197588
E01001423,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,7.3533454,0.6466546
E01001423,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,7.3923683,2.6076317
E01001423,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,7.6775503,2.3224497
E01001423,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.4653955,0.46539545
E01001423,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,16.0,8.770419,7.229581
E01001423,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,12.468281,5.468281
E01001423,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,13.627676,6.627676
E01001424,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.960847,2.039153
E01001424,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.329384,2.3293839
E01001424,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,4.906816,2.906816
E01001424,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.3893092,0.61069083
E01001424,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.679445,0.3205552
E01001424,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.1954293,1.1954293
E01001424,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.564258,0.4357419
E01001424,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.236993,2.2369928
E01001424,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.197434,2.197434
E01001425,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,15.293111,1.7068892
E01001425,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,14.6536045,2.6536045
E01001425,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,16.0,17.742731,1.7427311
E01001425,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,15.0,14.613476,0.3865242
E01001425,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,17.401392,7.401392
E01001425,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,13.942335,2.0576649
E01001425,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,16.870853,4.8708534
E01001425,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,20.7142,7.714199
E01001425,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,19.487888,3.4878883
E01001426,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,7.308135,1.308135
E01001426,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,7.173062,0.82693815
E01001426,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,9.309004,2.3090038
E01001426,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,7.9156,1.9155998
E01001426,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,7.6092916,0.39070845
E01001426,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,6.897015,1.1029849
E01001426,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,8.810106,5.8101063
E01001426,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.4067736,2.4067736
E01001426,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,8.189169,2.189169
E01001427,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,18.0,13.247598,4.7524023
E01001427,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,14.712022,0.28797817
E01001427,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,19.493027,2.4930267
E01001427,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,15.0,15.552744,0.5527439
E01001427,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,16.923,6.9230003
E01001427,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,13.8251505,4.8251505
E01001427,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,14.322417,3.3224173
E01001427,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,18.103495,5.1034946
E01001427,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,20.0,20.584568,0.584568
E01001428,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,6.2273383,6.7726617
E01001428,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,7.3182206,1.3182206
E01001428,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.79356,2.79356
