LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01000753,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,3.470654425007509,3.0,2.529345574992491
E01000753,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.7054725799893435,6.0,3.7054725799893435
E01000753,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.2058794985160635,0.0,0.7941205014839365
E01000753,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.044925958934299,4.0,1.0449259589342992
E01000754,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,4.653602824555772,2.0,2.6536028245557723
E01000754,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.595354005058553,2.0,1.595354005058553
E01000754,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.978121254992486,3.0,3.9781212549924856
E01000754,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.500526719136704,1.0,2.4994732808632962
E01000754,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,4.4256907172095925,7.0,6.5743092827904075
E01000754,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.297199655018605,11.0,1.2971996550186047
E01000754,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.9699413703418385,4.0,0.03005862965816153
E01000754,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,4.8585724309734015,5.0,0.8585724309734015
E01000754,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,13.0,4.693480695088004,4.0,8.306519304911996
E01000755,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,2.3806296013964854,4.0,2.3806296013964854
E01000755,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.1147176774624077,0.0,0.11471767746240769
E01000755,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,1.8556837656721799,2.0,1.1443162343278201
E01000755,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.357924117139816,3.0,1.3579241171398162
E01000755,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,2.1232570330806353,1.0,0.8767429669193647
E01000755,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,2.3444816760778244,3.0,1.3444816760778244
E01000755,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,2.4166994077881827,1.0,1.5833005922118173
E01000755,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,2.2608633780882137,4.0,1.7391366219117863
E01000755,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,2.8775960051716303,4.0,0.12240399482836972
E01000756,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,24.0,14.632812963037725,14.0,9.367187036962275
E01000756,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,19.12366627699499,24.0,11.123666276994989
E01000756,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,12.928084360248693,8.0,3.9280843602486932
E01000756,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,23.0,11.72695729248625,9.0,11.27304270751375
E01000756,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,16.37608895148764,23.0,0.37608895148764176
E01000756,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,15.404049439104076,16.0,3.4040494391040763
E01000756,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,18.0,12.370224893709521,12.0,5.629775106290479
E01000756,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,14.445773771528112,18.0,2.4457737715281116
E01000756,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,13.707090605812732,12.0,1.7070906058127324
E01000757,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,2.2345901522800165,0.0,1.2345901522800165
E01000757,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,2.069641876809852,1.0,1.9303581231901479
E01000757,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,2.338908836605152,4.0,0.3389088366051518
E01000757,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.8121349940229505,2.0,1.8121349940229505
E01000757,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,2.2204648143723693,1.0,1.7795351856276307
E01000757,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,2.685653561682089,4.0,1.6856535616820891
E01000757,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,2.3904396898985363,1.0,3.6095603101014637
E01000757,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,2.8649481389598983,6.0,1.8649481389598983
E01000757,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.383380338097714,1.0,0.3833803380977141
E01000758,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,1.8146890429165436,0.0,1.1853109570834564
E01000758,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,2.129528952904697,3.0,0.870471047095303
E01000758,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,2.4008354400089615,3.0,2.4008354400089615
E01000758,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,1.759762338750667,0.0,0.2402376612493331
E01000758,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,2.220233451249035,2.0,2.220233451249035
E01000758,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,1.9748136630212842,0.0,1.9748136630212842
E01000758,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,1.5474661282740396,0.0,0.4525338717259604
E01000758,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,2.177665278728376,2.0,2.177665278728376
E01000758,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,1.8052483304102505,0.0,1.8052483304102505
E01000759,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.787319892878033,5.0,1.212680107121967
E01000759,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,5.166823139263114,7.0,4.166823139263114
E01000759,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,5.435939112800026,1.0,0.5640608871999744
E01000759,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.751171593754885,6.0,1.2488284062451154
E01000759,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.409854468712411,6.0,3.4098544687124113
E01000759,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,4.436620037173333,2.0,0.5633799628266667
E01000759,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,4.797220111025248,5.0,5.202779888974752
E01000759,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,6.0299872121829825,10.0,4.0299872121829825
E01000759,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.187299228977761,2.0,0.8127007710222394
E01000760,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.0620153319162915,1.0,0.9379846680837085
E01000760,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,13.0,4.9675382226869536,6.0,8.032461777313046
E01000760,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,7.598014843097694,13.0,2.401985156902306
E01000760,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,7.545263459965492,10.0,3.5452634599654917
E01000760,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.84944251109606,4.0,0.1505574889039396
E01000760,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.951885752515516,6.0,1.9518857525155164
E01000760,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,5.718689290490459,4.0,5.718689290490459
E01000760,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,4.114693279065035,0.0,0.885306720934965
E01000760,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,4.973391722764371,5.0,3.0266082772356286
E01000761,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,1.5179326171323015,0.0,0.48206738286769846
E01000761,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,1.745846850797674,2.0,0.2541531492023259
E01000761,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,1.9579934448605099,2.0,0.9579934448605099
E01000761,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,1.689809199992021,1.0,0.6898091999920211
E01000761,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,1.950690816716476,1.0,2.049309183283524
E01000761,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,2.260526818502314,4.0,2.260526818502314
E01000761,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,1.9460492072288504,0.0,0.05395079277114956
E01000761,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,1.86593838773031,2.0,6.13406161226969
E01000761,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.840311975935701,8.0,3.840311975935701
E01000762,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.494288111096282,4.0,2.505711888903718
E01000762,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,3.5336237550535077,6.0,3.5336237550535077
E01000762,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,3.3288398312082483,0.0,5.671160168791752
E01000762,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,4.289216153658208,9.0,3.2892161536582076
E01000762,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.9847504861485588,1.0,1.9847504861485588
E01000762,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,2.845188206366231,2.0,0.845188206366231
E01000762,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.4237991466784905,2.0,1.4237991466784905
E01000762,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.136108434522038,2.0,1.863891565477962
E01000762,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.291912879263485,5.0,1.291912879263485
E01000763,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.906390849964125,1.0,0.09360915003587511
E01000763,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.6304293613256453,3.0,0.6304293613256453
E01000763,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,2.884059464163939,2.0,0.884059464163939
E01000763,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.6600390740026794,2.0,0.33996092599732064
E01000763,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,2.6960496409810473,3.0,2.3039503590189527
E01000763,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.3283559587587557,5.0,1.3283559587587557
E01000763,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,2.750748109035002,2.0,2.249251890964998
E01000763,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.1777078407423343,5.0,1.1777078407423343
E01000763,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,3.4722526015099886,2.0,2.5277473984900114
E01000764,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.9764830206943036,6.0,0.9764830206943036
E01000764,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.789282006618648,3.0,0.7892820066186479
E01000764,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,3.1780165554167352,3.0,2.8219834445832648
E01000764,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.068269824386561,6.0,0.0682698243865607
E01000764,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,3.9046939329834114,4.0,0.09530606701658861
E01000764,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.019248323436781,4.0,0.019248323436780623
E01000764,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,4.451211733010711,4.0,2.5487882669892894
E01000764,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.610163890577342,7.0,2.6101638905773417
E01000764,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,4.164685496878816,2.0,1.8353145031211842
E01000765,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.184139980159214,4.0,0.1841399801592143
E01000765,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,5.971521746769912,6.0,1.9715217467699118
E01000765,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.0527279843731465,4.0,2.0527279843731465
E01000765,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.828186682319123,4.0,1.1718133176808774
E01000765,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.75124949995695,7.0,1.7512494999569501
E01000765,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,5.5182660225380955,4.0,2.4817339774619045
E01000765,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,5.801132524580912,8.0,2.198867475419088
E01000765,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,6.480068418128743,8.0,6.519931581871257
E01000765,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,7.0032857761097045,13.0,1.9967142238902955
E01000766,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,2.2225960924362025,3.0,2.2225960924362025
E01000766,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,1.7017408344197467,0.0,1.7017408344197467
E01000766,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,1.6145401118395655,0.0,3.3854598881604345
E01000766,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,2.753347309539755,5.0,2.753347309539755
E01000766,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,2.2861796462693595,0.0,0.7138203537306405
E01000766,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,1.9411322205680064,3.0,0.9411322205680064
E01000766,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,2.3874496677044945,1.0,2.3874496677044945
E01000766,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,1.6471039551129019,0.0,0.6471039551129019
E01000766,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,1.8700377408346573,1.0,1.8700377408346573
E01000767,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.942183954048684,3.0,0.942183954048684
E01000767,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,2.603199402685216,2.0,2.603199402685216
E01000767,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,2.154241021491516,0.0,2.154241021491516
E01000767,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,2.327679270872959,0.0,0.327679270872959
E01000767,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,2.643253899404894,2.0,0.6432538994048942
E01000767,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,2.2598434782761148,2.0,0.25984347827611476
E01000767,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,2.424437479816988,2.0,2.424437479816988
E01000767,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,2.133564669180924,0.0,1.1335646691809238
E01000767,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,1.9098882772829695,1.0,0.9098882772829695
E01000768,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.872148636875151,0.0,0.872148636875151
E01000768,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.268916552061403,3.0,1.2689165520614032
E01000768,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,3.1729404376905945,2.0,4.8270595623094055
E01000768,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.182257034081511,8.0,0.18225703408151084
E01000768,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.011343275888678,4.0,1.0113432758886782
E01000768,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.6536554365885165,3.0,0.34634456341148345
E01000768,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,3.8757495148456305,4.0,0.8757495148456305
E01000768,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.4884630618579524,3.0,0.5115369381420476
E01000768,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.357585388320694,4.0,2.357585388320694
E01000769,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,24.0,26.680429655591876,33.0,2.680429655591876
E01000769,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,30.0,28.00012379670041,24.0,1.9998762032995892
E01000769,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,27.0,25.03679232139631,30.0,1.9632076786036912
E01000769,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,29.241334595311862,27.0,11.241334595311862
E01000769,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,21.0,22.877201343848817,18.0,1.8772013438488173
E01000769,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,30.0,20.293008868743716,21.0,9.706991131256284
E01000769,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,20.0,23.707037420981393,30.0,3.7070374209813934
E01000769,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,37.0,23.584802973416878,20.0,13.415197026583122
E01000769,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,26.0,26.920325280273943,37.0,0.9203252802739428
E01000770,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.483135260987908,9.0,2.4831352609879076
E01000770,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,5.1376943836057665,3.0,3.1376943836057665
E01000770,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,4.427075057486875,2.0,2.427075057486875
E01000770,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.446869697870085,2.0,0.4468696978700848
E01000770,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.3752085835264,4.0,0.6247914164735997
E01000770,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.366134752718848,5.0,1.3661347527188479
E01000770,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.716387189314802,3.0,2.716387189314802
E01000770,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.1325024894920235,2.0,2.1325024894920235
E01000770,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.8372383159514794,2.0,3.8372383159514794
E01000771,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,4.070342654836887,4.0,1.070342654836887
E01000771,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.039711829619084,3.0,1.0397118296190841
E01000771,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,3.707064328125689,3.0,2.292935671874311
E01000771,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,3.8773491020251583,6.0,4.122650897974841
E01000771,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.889551145529957,8.0,0.889551145529957
E01000771,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,3.9463077778110938,4.0,0.9463077778110938
E01000771,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.891264414251084,3.0,1.8912644142510842
E01000771,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.997353454317898,2.0,0.002646545682102097
E01000771,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.639296655564313,4.0,0.6392966555643129
E01000772,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,5.491413107566776,5.0,3.4914131075667756
E01000772,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,4.917049510099369,2.0,3.9170495100993694
E01000772,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,4.231521209020086,1.0,2.2315212090200864
E01000772,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.353132325931675,2.0,1.353132325931675
E01000772,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.1096504155627755,3.0,0.10965041556277555
E01000772,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.237614547731474,4.0,0.23761454773147417
E01000772,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.323734646025616,4.0,2.323734646025616
E01000772,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.018289355594238,2.0,2.018289355594238
E01000772,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.1141424342656947,2.0,2.1141424342656947
E01000773,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,2.609056363735114,1.0,1.6090563637351138
E01000773,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.630412848034374,1.0,0.630412848034374
E01000773,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,2.7640045637941695,2.0,0.23599543620583052
E01000773,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,2.8594008094064445,3.0,2.8594008094064445
E01000773,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,2.6247427163675368,0.0,0.6247427163675368
E01000773,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,2.4415361361505536,2.0,4.558463863849447
E01000773,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,3.4120424441408614,7.0,0.41204244414086144
E01000773,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.1495566705342677,3.0,1.1495566705342677
E01000773,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,2.6242422352843757,2.0,0.6242422352843757
E01000774,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,3.1764507924084002,1.0,3.8235492075915998
E01000774,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.8368120618097574,7.0,1.8368120618097574
E01000774,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,3.95572695321507,2.0,2.04427304678493
E01000774,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.514268157530444,6.0,0.5142681575304442
E01000774,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.392259474395352,3.0,0.3922594743953516
E01000774,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,3.7092695843166683,4.0,2.7092695843166683
E01000774,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.9864065122689216,1.0,2.9864065122689216
E01000774,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.1110966991062114,1.0,0.11109669910621145
E01000774,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.0007777701612155,3.0,1.0007777701612155
E01000775,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,12.13689145636506,9.0,4.86310854363494
E01000775,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,12.898075252396838,17.0,1.898075252396838
E01000775,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,12.565432551423706,11.0,4.565432551423706
E01000775,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,10.411374773759968,8.0,2.4113747737599684
E01000775,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,10.823469615560384,8.0,3.8234696155603842
E01000775,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,10.678843838728627,7.0,3.3211561612713734
E01000775,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,10.969344582662819,14.0,2.969344582662819
E01000775,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,17.0,9.900069487197829,8.0,7.099930512802171
E01000775,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,11.586714283659921,17.0,4.413285716340079
E01000777,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.673091696658728,4.0,0.32690830334127163
E01000777,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,4.408653869197697,5.0,3.408653869197697
E01000777,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,4.039505093805046,1.0,0.03950509380504563
E01000777,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.0799983411874425,4.0,0.07999834118744253
E01000777,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,3.834141964325009,4.0,9.16585803567499
E01000777,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.220206793286158,13.0,1.2202067932861578
E01000777,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.787663706132573,4.0,0.21233629386742692
E01000777,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,4.650828193398317,6.0,5.349171806601683
E01000777,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,13.0,6.546699498955117,10.0,6.453300501044883
E01000778,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,5.0043320713659645,6.0,3.0043320713659645
E01000778,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.515241209447113,2.0,2.5152412094471126
E01000778,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.9542407540639086,2.0,1.0457592459360914
E01000778,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.517799791770893,5.0,0.4822002082291066
E01000778,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,4.275119705626951,5.0,2.2751197056269508
E01000778,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.986305013788391,2.0,1.986305013788391
E01000778,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.8060243243096146,2.0,1.8060243243096146
E01000778,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.2054125688671893,2.0,0.7945874311328107
E01000778,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.437402219018811,4.0,0.43740221901881116
E01000779,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,9.195377776993222,7.0,2.1953777769932223
E01000779,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,8.483195239906959,7.0,1.4831952399069586
E01000779,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.877317173274747,7.0,2.877317173274747
E01000779,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.726087166440515,6.0,1.2739128335594847
E01000779,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,7.690826436745275,9.0,3.309173563254725
E01000779,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,9.072576650260437,11.0,0.9274233497395628
E01000779,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,8.715207846611941,10.0,3.715207846611941
E01000779,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,7.535371187114828,5.0,3.464628812885172
