LSOA code,Month,actual,predicted
E01001295,2025-09-01,2.0,3.8865206
E01001295,2025-10-01,6.0,3.3284557
E01001295,2025-11-01,5.0,3.910753
E01001295,2025-12-01,4.0,4.054396
E01001295,2026-01-01,4.0,2.8483818
E01001295,2026-02-01,3.0,4.026916
E01001296,2025-06-01,5.0,3.062152
E01001296,2025-07-01,5.0,2.695965
E01001296,2025-08-01,5.0,4.0286202
E01001296,2025-09-01,7.0,3.5223305
E01001296,2025-10-01,8.0,3.9877994
E01001296,2025-11-01,5.0,4.7131777
E01001296,2025-12-01,5.0,4.285191
E01001296,2026-01-01,6.0,4.38672
E01001296,2026-02-01,3.0,5.214017
E01001297,2025-06-01,5.0,3.6937466
E01001297,2025-07-01,2.0,4.3446717
E01001297,2025-08-01,4.0,4.0444694
E01001297,2025-09-01,14.0,3.5129633
E01001297,2025-10-01,8.0,5.602755
E01001297,2025-11-01,3.0,6.127327
E01001297,2025-12-01,1.0,4.860501
E01001297,2026-01-01,8.0,4.4514294
E01001297,2026-02-01,12.0,4.5509176
E01001298,2025-06-01,5.0,4.397758
E01001298,2025-07-01,5.0,4.623096
E01001298,2025-08-01,4.0,4.9558196
E01001298,2025-09-01,5.0,4.3157673
E01001298,2025-10-01,2.0,4.7340345
E01001298,2025-11-01,12.0,4.050845
E01001298,2025-12-01,9.0,5.156108
E01001298,2026-01-01,14.0,5.390741
E01001298,2026-02-01,7.0,7.563211
E01001299,2025-06-01,5.0,2.7459898
E01001299,2025-07-01,6.0,3.1838825
E01001299,2025-08-01,9.0,3.8194876
E01001299,2025-09-01,6.0,3.9947305
E01001299,2025-10-01,5.0,4.343411
E01001299,2025-11-01,1.0,4.3558927
E01001299,2025-12-01,4.0,3.580589
E01001299,2026-01-01,4.0,3.0596638
E01001299,2026-02-01,5.0,4.1020737
E01001300,2025-06-01,4.0,1.9862919
E01001300,2025-07-01,0.0,1.9692768
E01001300,2025-08-01,3.0,2.2875109
E01001300,2025-09-01,4.0,1.7951356
E01001300,2025-10-01,4.0,2.5056734
E01001300,2025-11-01,4.0,2.0817695
E01001300,2025-12-01,2.0,2.3731496
E01001300,2026-01-01,1.0,2.3138752
E01001300,2026-02-01,1.0,0.79574084
E01001301,2025-06-01,12.0,4.2243576
E01001301,2025-07-01,7.0,5.8275743
E01001301,2025-08-01,10.0,6.484947
E01001301,2025-09-01,3.0,5.303995
E01001301,2025-10-01,5.0,5.717311
E01001301,2025-11-01,7.0,4.779663
E01001301,2025-12-01,5.0,5.865661
E01001301,2026-01-01,8.0,5.9324436
E01001301,2026-02-01,11.0,5.523928
E01001302,2025-06-01,3.0,2.2401237
E01001302,2025-07-01,3.0,2.1381452
E01001302,2025-08-01,2.0,2.9519818
E01001302,2025-09-01,5.0,1.9099134
E01001302,2025-10-01,3.0,2.7481005
E01001302,2025-11-01,2.0,3.1260304
E01001302,2025-12-01,1.0,2.1661701
E01001302,2026-01-01,2.0,2.1338837
E01001302,2026-02-01,1.0,2.2035718
E01001303,2025-06-01,10.0,3.4385872
E01001303,2025-07-01,3.0,4.8568773
E01001303,2025-08-01,10.0,4.5037003
E01001303,2025-09-01,3.0,4.0903563
E01001303,2025-10-01,4.0,5.156541
E01001303,2025-11-01,5.0,3.8250628
E01001303,2025-12-01,1.0,4.4635134
E01001303,2026-01-01,6.0,4.113242
E01001303,2026-02-01,7.0,3.4552171
E01001304,2025-06-01,3.0,2.0873349
E01001304,2025-07-01,2.0,2.3373163
E01001304,2025-08-01,0.0,2.4495807
E01001304,2025-09-01,0.0,1.9578102
E01001304,2025-10-01,2.0,1.9875561
E01001304,2025-11-01,0.0,1.907475
E01001304,2025-12-01,0.0,1.7608229
E01001304,2026-01-01,0.0,0.8227628
E01001304,2026-02-01,8.0,0.6582451
E01001305,2025-06-01,3.0,3.0372827
E01001305,2025-07-01,6.0,3.2399216
E01001305,2025-08-01,3.0,3.3961248
E01001305,2025-09-01,10.0,3.470591
E01001305,2025-10-01,3.0,3.9794438
E01001305,2025-11-01,0.0,4.0960007
E01001305,2025-12-01,4.0,2.985628
E01001305,2026-01-01,10.0,2.719207
E01001305,2026-02-01,5.0,4.8372602
E01001306,2025-06-01,1.0,1.9839561
E01001306,2025-07-01,0.0,2.100627
E01001306,2025-08-01,4.0,2.0843558
E01001306,2025-09-01,4.0,2.009048
E01001306,2025-10-01,5.0,2.9124858
E01001306,2025-11-01,1.0,2.4715402
E01001306,2025-12-01,1.0,2.380182
E01001306,2026-01-01,2.0,1.2457601
E01001306,2026-02-01,3.0,2.0504456
E01001307,2025-06-01,6.0,2.8303955
E01001307,2025-07-01,5.0,2.7477317
E01001307,2025-08-01,5.0,4.1869197
E01001307,2025-09-01,2.0,3.6312945
E01001307,2025-10-01,6.0,3.1970444
E01001307,2025-11-01,4.0,3.5488493
E01001307,2025-12-01,5.0,4.076564
E01001307,2026-01-01,3.0,3.5987797
E01001307,2026-02-01,1.0,3.8776531
E01001308,2025-06-01,1.0,2.5130143
E01001308,2025-07-01,2.0,2.0525148
E01001308,2025-08-01,2.0,2.5153594
E01001308,2025-09-01,2.0,2.30693
E01001308,2025-10-01,2.0,2.2209027
E01001308,2025-11-01,2.0,2.488096
E01001308,2025-12-01,3.0,2.5182953
E01001308,2026-01-01,5.0,2.3396013
E01001308,2026-02-01,3.0,2.9098904
E01001309,2025-06-01,10.0,7.1799526
E01001309,2025-07-01,3.0,6.12023
E01001309,2025-08-01,6.0,8.007711
E01001309,2025-09-01,5.0,6.1883016
E01001309,2025-10-01,9.0,6.2946763
E01001309,2025-11-01,3.0,6.553373
E01001309,2025-12-01,5.0,5.9671755
E01001309,2026-01-01,10.0,5.843441
E01001309,2026-02-01,3.0,6.0550785
E01001310,2025-06-01,8.0,9.455628
E01001310,2025-07-01,4.0,7.523928
E01001310,2025-08-01,2.0,6.1765375
E01001310,2025-09-01,10.0,4.450428
E01001310,2025-10-01,6.0,5.2715526
E01001310,2025-11-01,6.0,5.6330457
E01001310,2025-12-01,4.0,5.689937
E01001310,2026-01-01,4.0,5.667775
E01001310,2026-02-01,10.0,4.384125
E01001311,2025-06-01,12.0,6.281076
E01001311,2025-07-01,9.0,7.166208
E01001311,2025-08-01,8.0,8.848625
E01001311,2025-09-01,12.0,6.953433
E01001311,2025-10-01,14.0,8.11709
E01001311,2025-11-01,13.0,9.434162
E01001311,2025-12-01,7.0,9.122947
E01001311,2026-01-01,9.0,9.368704
E01001311,2026-02-01,9.0,9.29086
E01001312,2025-06-01,7.0,3.0202532
E01001312,2025-07-01,8.0,3.475602
E01001312,2025-08-01,6.0,4.543132
E01001312,2025-09-01,6.0,4.124087
E01001312,2025-10-01,10.0,4.5970035
E01001312,2025-11-01,8.0,5.1516867
E01001312,2025-12-01,7.0,5.511499
E01001312,2026-01-01,5.0,5.5650387
E01001312,2026-02-01,7.0,6.2523894
E01001313,2025-06-01,1.0,1.71369
E01001313,2025-07-01,2.0,2.0532126
E01001313,2025-08-01,2.0,1.6361928
E01001313,2025-09-01,1.0,1.7554868
E01001313,2025-10-01,1.0,1.9858409
E01001313,2025-11-01,4.0,1.5385287
E01001313,2025-12-01,2.0,2.0484726
E01001313,2026-01-01,2.0,1.7342137
E01001313,2026-02-01,3.0,1.9723058
E01001314,2025-06-01,4.0,4.265764
E01001314,2025-07-01,4.0,3.9495122
E01001314,2025-08-01,6.0,3.8963695
E01001314,2025-09-01,8.0,4.4115863
E01001314,2025-10-01,2.0,4.8461747
E01001314,2025-11-01,2.0,3.7676287
E01001314,2025-12-01,1.0,3.811358
E01001314,2026-01-01,1.0,2.8404515
E01001314,2026-02-01,8.0,2.475415
E01001315,2025-06-01,5.0,2.8571787
E01001315,2025-07-01,1.0,3.0124378
E01001315,2025-08-01,3.0,3.1872187
E01001315,2025-09-01,7.0,2.577205
E01001315,2025-10-01,2.0,3.4738288
E01001315,2025-11-01,1.0,3.3209596
E01001315,2025-12-01,1.0,2.6998188
E01001315,2026-01-01,0.0,2.68484
E01001315,2026-02-01,3.0,0.9707677
E01001316,2025-06-01,11.0,5.089
E01001316,2025-07-01,7.0,5.4276056
E01001316,2025-08-01,4.0,6.2147455
E01001316,2025-09-01,4.0,5.1152034
E01001316,2025-10-01,4.0,4.5578985
E01001316,2025-11-01,6.0,4.603009
E01001316,2025-12-01,5.0,5.3213725
E01001316,2026-01-01,6.0,5.5730777
E01001316,2026-02-01,8.0,4.831723
E01001317,2025-06-01,6.0,5.6743803
E01001317,2025-07-01,5.0,5.6786947
E01001317,2025-08-01,6.0,6.2311287
E01001317,2025-09-01,7.0,5.5040684
E01001317,2025-10-01,8.0,5.772121
E01001317,2025-11-01,10.0,5.921724
E01001317,2025-12-01,15.0,6.853192
E01001317,2026-01-01,10.0,7.6949754
E01001317,2026-02-01,11.0,8.001415
E01001318,2025-06-01,3.0,2.061117
E01001318,2025-07-01,3.0,2.2598593
E01001318,2025-08-01,4.0,2.5605187
E01001318,2025-09-01,3.0,2.154079
E01001318,2025-10-01,1.0,2.9465063
E01001318,2025-11-01,3.0,2.269693
E01001318,2025-12-01,8.0,2.548356
E01001318,2026-01-01,3.0,3.2378814
E01001318,2026-02-01,3.0,3.3748055
E01001319,2025-06-01,4.0,2.961676
E01001319,2025-07-01,8.0,3.1101205
E01001319,2025-08-01,0.0,4.9711895
E01001319,2025-09-01,5.0,2.985716
E01001319,2025-10-01,3.0,3.377624
E01001319,2025-11-01,7.0,4.1131215
E01001319,2025-12-01,1.0,3.6758356
E01001319,2026-01-01,1.0,3.4449804
E01001319,2026-02-01,5.0,3.3300402
E01001320,2025-06-01,11.0,5.539927
E01001320,2025-07-01,5.0,5.959171
E01001320,2025-08-01,6.0,7.174644
E01001320,2025-09-01,10.0,4.8862424
E01001320,2025-10-01,7.0,6.6900263
E01001320,2025-11-01,14.0,6.8796773
E01001320,2025-12-01,7.0,7.4159675
E01001320,2026-01-01,4.0,8.477782
E01001320,2026-02-01,9.0,5.9847846
E01001321,2025-06-01,7.0,3.5937097
E01001321,2025-07-01,4.0,4.102634
E01001321,2025-08-01,2.0,4.3385324
E01001321,2025-09-01,10.0,3.6718102
E01001321,2025-10-01,14.0,4.2471614
E01001321,2025-11-01,7.0,5.939854
E01001321,2025-12-01,5.0,6.5196257
E01001321,2026-01-01,2.0,5.9581895
E01001321,2026-02-01,5.0,5.0468097
E01001322,2025-06-01,8.0,10.857502
E01001322,2025-07-01,8.0,8.157049
E01001322,2025-08-01,7.0,9.40481
E01001322,2025-09-01,9.0,7.8098764
E01001322,2025-10-01,8.0,7.544551
E01001322,2025-11-01,17.0,8.103352
E01001322,2025-12-01,12.0,10.5651455
E01001322,2026-01-01,14.0,9.80259
E01001322,2026-02-01,22.0,10.011162
E01001323,2025-06-01,8.0,8.484921
E01001323,2025-07-01,13.0,7.6067643
E01001323,2025-08-01,4.0,10.397037
E01001323,2025-09-01,15.0,6.825364
E01001323,2025-10-01,8.0,8.65711
E01001323,2025-11-01,6.0,8.447766
E01001323,2025-12-01,8.0,7.0911417
E01001323,2026-01-01,7.0,8.447704
E01001323,2026-02-01,15.0,8.460572
E01001324,2025-06-01,2.0,3.4278345
E01001324,2025-07-01,1.0,2.9359772
E01001324,2025-08-01,7.0,2.9957528
E01001324,2025-09-01,3.0,3.4447944
E01001324,2025-10-01,7.0,3.1229846
E01001324,2025-11-01,7.0,3.2281127
E01001324,2025-12-01,8.0,5.0375795
E01001324,2026-01-01,6.0,3.7779245
E01001324,2026-02-01,6.0,4.1913085
E01001325,2025-06-01,3.0,3.919076
E01001325,2025-07-01,5.0,3.9972558
E01001325,2025-08-01,8.0,3.5936096
E01001325,2025-09-01,5.0,4.3408
E01001325,2025-10-01,2.0,4.2675514
E01001325,2025-11-01,4.0,3.802681
E01001325,2025-12-01,4.0,4.989502
E01001325,2026-01-01,5.0,3.830721
E01001325,2026-02-01,2.0,4.1531525
E01001326,2025-06-01,7.0,6.65231
E01001326,2025-07-01,3.0,5.853864
E01001326,2025-08-01,10.0,5.731048
E01001326,2025-09-01,6.0,5.595943
E01001326,2025-10-01,5.0,5.600068
E01001326,2025-11-01,8.0,5.3847113
E01001326,2025-12-01,6.0,7.3557243
E01001326,2026-01-01,13.0,5.8841443
E01001326,2026-02-01,7.0,6.2401285
E01001327,2025-06-01,12.0,13.094037
E01001327,2025-07-01,9.0,10.148042
E01001327,2025-08-01,8.0,10.238838
E01001327,2025-09-01,17.0,8.7921295
E01001327,2025-10-01,17.0,9.998499
E01001327,2025-11-01,13.0,11.746863
E01001327,2025-12-01,12.0,11.642994
E01001327,2026-01-01,20.0,10.805476
E01001327,2026-02-01,15.0,12.625061
E01001328,2025-06-01,10.0,7.0684843
E01001328,2025-07-01,8.0,7.8083057
E01001328,2025-08-01,5.0,7.973868
E01001328,2025-09-01,4.0,6.6152515
E01001328,2025-10-01,10.0,6.4006467
E01001328,2025-11-01,14.0,6.482231
E01001328,2025-12-01,9.0,8.627256
E01001328,2026-01-01,13.0,8.320743
E01001328,2026-02-01,14.0,9.36117
E01001329,2025-06-01,7.0,5.741367
E01001329,2025-07-01,4.0,3.5702257
E01001329,2025-08-01,7.0,5.287454
E01001329,2025-09-01,4.0,4.658406
E01001329,2025-10-01,3.0,4.2914934
E01001329,2025-11-01,1.0,4.5929437
E01001329,2025-12-01,5.0,3.6186142
E01001329,2026-01-01,3.0,4.2165065
E01001329,2026-02-01,6.0,4.0085163
E01001330,2025-06-01,10.0,7.1263895
E01001330,2025-07-01,12.0,7.108346
E01001330,2025-08-01,8.0,9.82821
E01001330,2025-09-01,10.0,7.649969
E01001330,2025-10-01,9.0,7.474491
E01001330,2025-11-01,15.0,8.169955
E01001330,2025-12-01,4.0,9.275504
E01001330,2026-01-01,7.0,8.558751
E01001330,2026-02-01,9.0,8.036303
E01001331,2025-06-01,13.0,4.2044115
E01001331,2025-07-01,7.0,5.219488
E01001331,2025-08-01,6.0,6.1654887
E01001331,2025-09-01,10.0,4.584982
E01001331,2025-10-01,4.0,5.616373
E01001331,2025-11-01,10.0,5.3028965
E01001331,2025-12-01,3.0,6.420029
E01001331,2026-01-01,3.0,7.2970896
E01001331,2026-02-01,7.0,4.688856
E01001332,2025-06-01,11.0,5.6847258
E01001332,2025-07-01,6.0,5.5151668
E01001332,2025-08-01,2.0,6.058498
E01001332,2025-09-01,6.0,4.8910728
E01001332,2025-10-01,8.0,4.839801
E01001332,2025-11-01,2.0,5.5370836
E01001332,2025-12-01,13.0,5.357614
E01001332,2026-01-01,11.0,6.4628263
E01001332,2026-02-01,5.0,7.6578393
E01001333,2025-06-01,21.0,18.682722
E01001333,2025-07-01,15.0,18.422031
E01001333,2025-08-01,19.0,19.529228
E01001333,2025-09-01,25.0,16.78605
E01001333,2025-10-01,14.0,18.381903
E01001333,2025-11-01,23.0,16.386152
E01001333,2025-12-01,17.0,16.47985
E01001333,2026-01-01,33.0,17.209288
E01001333,2026-02-01,30.0,19.002205
E01001334,2025-06-01,8.0,6.322986
E01001334,2025-07-01,5.0,6.315107
E01001334,2025-08-01,13.0,6.144969
E01001334,2025-09-01,11.0,6.6536884
E01001334,2025-10-01,8.0,7.6215715
E01001334,2025-11-01,9.0,6.776985
E01001334,2025-12-01,10.0,8.129209
E01001334,2026-01-01,11.0,8.365312
E01001334,2026-02-01,6.0,7.9217715
E01001335,2025-06-01,7.0,3.96706
E01001335,2025-07-01,12.0,4.3255973
E01001335,2025-08-01,4.0,6.1434608
E01001335,2025-09-01,6.0,5.0644174
E01001335,2025-10-01,6.0,4.7484474
E01001335,2025-11-01,6.0,5.734952
E01001335,2025-12-01,5.0,5.368028
E01001335,2026-01-01,5.0,5.417171
E01001335,2026-02-01,4.0,6.0687394
E01001336,2025-06-01,3.0,4.18546
E01001336,2025-07-01,9.0,4.39214
E01001336,2025-08-01,2.0,5.6822667
E01001336,2025-09-01,5.0,4.21522
E01001336,2025-10-01,10.0,4.1131887
E01001336,2025-11-01,5.0,5.477918
E01001336,2025-12-01,13.0,5.1214147
E01001336,2026-01-01,11.0,5.169464
E01001336,2026-02-01,6.0,8.559269
E01001337,2025-06-01,16.0,11.323133
E01001337,2025-07-01,15.0,12.042739
E01001337,2025-08-01,20.0,13.607579
E01001337,2025-09-01,23.0,13.321597
E01001337,2025-10-01,34.0,13.854693
E01001337,2025-11-01,23.0,17.500916
E01001337,2025-12-01,15.0,16.33354
E01001337,2026-01-01,21.0,14.353713
E01001337,2026-02-01,27.0,14.431878
E01001338,2025-06-01,6.0,7.7243657
E01001338,2025-07-01,9.0,6.3975677
E01001338,2025-08-01,6.0,6.4770303
E01001338,2025-09-01,12.0,7.295999
E01001338,2025-10-01,7.0,7.176738
E01001338,2025-11-01,6.0,7.7223177
E01001338,2025-12-01,4.0,7.8960576
E01001338,2026-01-01,6.0,6.3825154
E01001338,2026-02-01,5.0,6.4578404
E01001339,2025-06-01,7.0,7.4496818
E01001339,2025-07-01,10.0,6.30421
E01001339,2025-08-01,4.0,8.660684
E01001339,2025-09-01,10.0,6.204184
E01001339,2025-10-01,10.0,6.4875083
E01001339,2025-11-01,8.0,8.308308
E01001339,2025-12-01,8.0,7.172074
E01001339,2026-01-01,4.0,7.6367536
E01001339,2026-02-01,15.0,7.5942817
E01001340,2025-06-01,20.0,13.391191
E01001340,2025-07-01,18.0,13.389383
E01001340,2025-08-01,21.0,15.292242
E01001340,2025-09-01,30.0,13.653407
E01001340,2025-10-01,15.0,16.114267
E01001340,2025-11-01,19.0,14.529304
E01001340,2025-12-01,28.0,14.151226
E01001340,2026-01-01,20.0,16.335821
E01001340,2026-02-01,15.0,16.226406
E01001341,2025-06-01,6.0,2.9790804
E01001341,2025-07-01,1.0,3.1604981
E01001341,2025-08-01,4.0,3.4048352
E01001341,2025-09-01,5.0,2.846825
E01001341,2025-10-01,1.0,3.474763
E01001341,2025-11-01,1.0,2.2974427
E01001341,2025-12-01,2.0,2.8560593
E01001341,2026-01-01,5.0,3.0118976
E01001341,2026-02-01,4.0,2.6577094
E01001342,2025-06-01,5.0,3.2266297
E01001342,2025-07-01,3.0,3.1549253
E01001342,2025-08-01,5.0,3.5063167
E01001342,2025-09-01,4.0,3.4354393
E01001342,2025-10-01,8.0,3.6607776
E01001342,2025-11-01,7.0,3.9939194
E01001342,2025-12-01,3.0,5.0772495
E01001342,2026-01-01,5.0,4.038602
E01001342,2026-02-01,3.0,4.238133
E01001343,2025-06-01,8.0,3.4412558
E01001343,2025-07-01,8.0,4.361491
E01001343,2025-08-01,5.0,5.2231517
E01001343,2025-09-01,7.0,3.7161722
E01001343,2025-10-01,6.0,4.549426
E01001343,2025-11-01,7.0,4.8707504
E01001343,2025-12-01,5.0,4.972497
E01001343,2026-01-01,7.0,5.445433
E01001343,2026-02-01,2.0,5.7321634
E01001344,2025-06-01,12.0,11.597822
E01001344,2025-07-01,9.0,9.061128
E01001344,2025-08-01,10.0,10.7153
E01001344,2025-09-01,9.0,8.442231
E01001344,2025-10-01,7.0,8.05815
E01001344,2025-11-01,10.0,8.313373
E01001344,2025-12-01,9.0,9.183266
E01001344,2026-01-01,9.0,9.046978
E01001344,2026-02-01,9.0,8.653059
E01001345,2025-06-01,2.0,5.3248296
E01001345,2025-07-01,3.0,4.3461537
E01001345,2025-08-01,6.0,4.09973
E01001345,2025-09-01,3.0,4.6369076
E01001345,2025-10-01,7.0,3.8001335
E01001345,2025-11-01,6.0,4.1537437
E01001345,2025-12-01,7.0,5.5757236
E01001345,2026-01-01,5.0,4.1525617
E01001345,2026-02-01,9.0,4.772848
E01001346,2025-06-01,4.0,3.5409553
E01001346,2025-07-01,4.0,4.4344826
E01001346,2025-08-01,5.0,4.2562823
E01001346,2025-09-01,5.0,4.0427656
E01001346,2025-10-01,4.0,4.5469923
E01001346,2025-11-01,4.0,4.2377295
E01001346,2025-12-01,3.0,4.5254354
E01001346,2026-01-01,3.0,3.7882228
E01001346,2026-02-01,6.0,3.6334682
E01001347,2025-06-01,17.0,13.138169
E01001347,2025-07-01,12.0,13.363144
E01001347,2025-08-01,9.0,13.796858
E01001347,2025-09-01,11.0,11.002417
E01001347,2025-10-01,12.0,10.72319
E01001347,2025-11-01,19.0,11.322521
E01001347,2025-12-01,18.0,13.1543045
E01001347,2026-01-01,25.0,13.895263
E01001347,2026-02-01,17.0,14.215462
E01001348,2025-06-01,21.0,12.035482
E01001348,2025-07-01,9.0,13.842495
E01001348,2025-08-01,13.0,12.670438
E01001348,2025-09-01,14.0,10.548509
E01001348,2025-10-01,12.0,12.192693
E01001348,2025-11-01,17.0,11.351222
E01001348,2025-12-01,20.0,12.726615
E01001348,2026-01-01,17.0,14.623587
E01001348,2026-02-01,23.0,13.033026
E01001349,2025-06-01,3.0,3.5181284
E01001349,2025-07-01,4.0,3.1183555
E01001349,2025-08-01,6.0,3.1213043
E01001349,2025-09-01,5.0,4.072169
E01001349,2025-10-01,8.0,3.6087759
E01001349,2025-11-01,3.0,3.8960578
E01001349,2025-12-01,4.0,5.416923
E01001349,2026-01-01,2.0,3.900963
E01001349,2026-02-01,6.0,4.165175
E01001350,2025-06-01,7.0,1.9798896
E01001350,2025-07-01,3.0,3.1018887
E01001350,2025-08-01,3.0,3.086066
E01001350,2025-09-01,5.0,2.4560642
E01001350,2025-10-01,5.0,3.5622358
E01001350,2025-11-01,4.0,3.0513275
E01001350,2025-12-01,1.0,3.3655567
E01001350,2026-01-01,2.0,3.4642732
E01001350,2026-02-01,3.0,2.799684
E01001351,2025-06-01,19.0,16.45781
E01001351,2025-07-01,19.0,15.362691
E01001351,2025-08-01,25.0,16.817762
E01001351,2025-09-01,32.0,16.38077
E01001351,2025-10-01,28.0,19.14616
E01001351,2025-11-01,24.0,20.620003
E01001351,2025-12-01,23.0,18.637287
E01001351,2026-01-01,32.0,16.886984
E01001351,2026-02-01,20.0,19.286497
E01001352,2025-06-01,3.0,2.8470967
E01001352,2025-07-01,1.0,3.0883837
E01001352,2025-08-01,4.0,3.0186665
E01001352,2025-09-01,2.0,2.7233205
E01001352,2025-10-01,3.0,2.6305313
E01001352,2025-11-01,1.0,2.3277054
E01001352,2025-12-01,4.0,2.9720204
E01001352,2026-01-01,1.0,2.5072634
E01001352,2026-02-01,5.0,2.196622
E01001353,2025-06-01,3.0,2.9269006
E01001353,2025-07-01,5.0,2.4589405
E01001353,2025-08-01,2.0,3.6457293
E01001353,2025-09-01,7.0,2.978567
E01001353,2025-10-01,2.0,3.1998565
E01001353,2025-11-01,4.0,4.147656
E01001353,2025-12-01,2.0,3.088458
E01001353,2026-01-01,0.0,3.586988
E01001353,2026-02-01,7.0,2.848535
E01001354,2025-06-01,5.0,5.584482
E01001354,2025-07-01,10.0,4.920471
E01001354,2025-08-01,8.0,7.269892
E01001354,2025-09-01,7.0,6.075225
E01001354,2025-10-01,15.0,5.737119
E01001354,2025-11-01,12.0,8.067036
E01001354,2025-12-01,8.0,8.559892
E01001354,2026-01-01,4.0,6.913239
E01001354,2026-02-01,9.0,7.997117
E01001355,2025-06-01,6.0,6.0813737
E01001355,2025-07-01,9.0,5.9385157
E01001355,2025-08-01,7.0,7.040947
E01001355,2025-09-01,3.0,6.2733564
E01001355,2025-10-01,6.0,5.136419
E01001355,2025-11-01,10.0,5.2308598
E01001355,2025-12-01,2.0,7.2534785
E01001355,2026-01-01,14.0,5.3033314
E01001355,2026-02-01,4.0,6.9940596
E01001356,2025-06-01,5.0,3.6220973
E01001356,2025-07-01,7.0,3.285787
E01001356,2025-08-01,3.0,4.4461412
E01001356,2025-09-01,4.0,3.883531
E01001356,2025-10-01,3.0,3.746055
E01001356,2025-11-01,3.0,4.0944257
E01001356,2025-12-01,4.0,3.9736896
E01001356,2026-01-01,7.0,3.6773
E01001356,2026-02-01,4.0,4.8423066
E01001357,2025-06-01,5.0,3.157505
E01001357,2025-07-01,4.0,3.0574112
E01001357,2025-08-01,14.0,4.0163484
E01001357,2025-09-01,18.0,4.6010027
E01001357,2025-10-01,7.0,8.041207
E01001357,2025-11-01,3.0,6.341924
E01001357,2025-12-01,8.0,5.588347
E01001357,2026-01-01,6.0,6.506851
E01001357,2026-02-01,7.0,5.6824455
E01001358,2025-06-01,17.0,4.344822
E01001358,2025-07-01,10.0,6.736404
E01001358,2025-08-01,13.0,9.299564
E01001358,2025-09-01,9.0,6.9407253
E01001358,2025-10-01,8.0,8.154133
E01001358,2025-11-01,5.0,7.7180386
E01001358,2025-12-01,10.0,6.3735743
E01001358,2026-01-01,6.0,8.811508
E01001358,2026-02-01,8.0,7.800393
E01001359,2025-06-01,13.0,13.166968
E01001359,2025-07-01,15.0,11.376279
E01001359,2025-08-01,18.0,13.587567
E01001359,2025-09-01,15.0,12.471667
E01001359,2025-10-01,15.0,12.656088
E01001359,2025-11-01,17.0,13.031014
E01001359,2025-12-01,13.0,13.649997
E01001359,2026-01-01,13.0,12.485853
E01001359,2026-02-01,12.0,12.178658
E01001360,2025-06-01,11.0,8.523226
E01001360,2025-07-01,15.0,8.020972
E01001360,2025-08-01,8.0,11.56044
E01001360,2025-09-01,4.0,9.27465
E01001360,2025-10-01,8.0,7.8857927
E01001360,2025-11-01,10.0,7.8890147
E01001360,2025-12-01,9.0,8.763744
E01001360,2026-01-01,11.0,8.388026
E01001360,2026-02-01,9.0,9.666663
E01001361,2025-06-01,61.0,49.120308
E01001361,2025-07-01,52.0,40.235027
E01001361,2025-08-01,42.0,51.42166
E01001361,2025-09-01,36.0,35.794266
E01001361,2025-10-01,50.0,30.309086
E01001361,2025-11-01,59.0,35.38946
E01001361,2025-12-01,62.0,40.097893
E01001361,2026-01-01,51.0,49.58707
E01001361,2026-02-01,57.0,41.15493
E01001362,2025-06-01,15.0,16.956
E01001362,2025-07-01,21.0,14.875463
E01001362,2025-08-01,27.0,16.808767
E01001362,2025-09-01,14.0,16.550491
E01001362,2025-10-01,22.0,15.150867
E01001362,2025-11-01,26.0,15.181401
E01001362,2025-12-01,28.0,18.453436
E01001362,2026-01-01,21.0,17.341534
E01001362,2026-02-01,20.0,17.977137
E01001363,2025-06-01,6.0,4.8926086
E01001363,2025-07-01,5.0,4.1293926
E01001363,2025-08-01,8.0,5.188961
E01001363,2025-09-01,7.0,5.187437
E01001363,2025-10-01,5.0,5.25133
E01001363,2025-11-01,7.0,5.04172
E01001363,2025-12-01,3.0,4.745334
E01001363,2026-01-01,6.0,5.0730557
E01001363,2026-02-01,8.0,4.713296
E01001364,2025-06-01,10.0,7.281086
E01001364,2025-07-01,12.0,7.570391
E01001364,2025-08-01,8.0,8.71084
E01001364,2025-09-01,11.0,7.7500715
E01001364,2025-10-01,7.0,7.9671106
E01001364,2025-11-01,3.0,8.108442
E01001364,2025-12-01,7.0,7.462314
E01001364,2026-01-01,8.0,7.217278
E01001364,2026-02-01,14.0,8.089116
E01001365,2025-06-01,6.0,6.9706407
E01001365,2025-07-01,7.0,6.7662096
E01001365,2025-08-01,12.0,7.2100616
E01001365,2025-09-01,14.0,6.6449285
E01001365,2025-10-01,14.0,8.749251
E01001365,2025-11-01,13.0,10.360004
E01001365,2025-12-01,14.0,10.545115
E01001365,2026-01-01,17.0,9.344681
E01001365,2026-02-01,8.0,10.70659
E01001366,2025-06-01,16.0,5.613878
E01001366,2025-07-01,8.0,6.56815
E01001366,2025-08-01,6.0,8.746316
E01001366,2025-09-01,11.0,5.180253
E01001366,2025-10-01,4.0,7.2758956
E01001366,2025-11-01,6.0,6.711828
E01001366,2025-12-01,6.0,5.4386353
E01001366,2026-01-01,12.0,7.880226
E01001366,2026-02-01,13.0,7.2823687
E01001367,2025-06-01,71.0,31.244555
E01001367,2025-07-01,84.0,37.413307
E01001367,2025-08-01,48.0,58.65523
E01001367,2025-09-01,58.0,40.37386
E01001367,2025-10-01,42.0,36.449776
E01001367,2025-11-01,42.0,32.207424
