LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01001726,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,1.9435937,1.0564063
E01001726,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.241676,1.2416761
E01001726,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,2.5855446,1.5855446
E01001726,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,1.9684527,1.9684527
E01001726,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,2.1113489,1.1113489
E01001726,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,2.032656,2.032656
E01001726,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,2.077472,1.077472
E01001726,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,2.409033,2.409033
E01001726,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,2.334915,1.3349149
E01001727,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,1.9534891,4.0465107
E01001727,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.3146117,1.3146117
E01001727,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,3.7772746,2.7772746
E01001727,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.001137,0.998863
E01001727,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.6014733,0.60147333
E01001727,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,2.730447,0.73044705
E01001727,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,2.9836903,0.016309738
E01001727,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,3.9144638,3.9144638
E01001727,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,3.0478327,2.9521673
E01001728,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,2.9061136,1.0938864
E01001728,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.7645698,1.7645698
E01001728,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,3.245046,1.2450459
E01001728,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.8856535,1.1143465
E01001728,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.6149492,0.6149492
E01001728,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.137946,1.1379459
E01001728,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.4019976,1.4019976
E01001728,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.611125,0.611125
E01001728,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.6010258,0.39897418
E01001729,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,54.0,55.622723,1.6227226
E01001729,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,33.0,61.390594,28.390594
E01001729,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,34.0,68.98187,34.981873
E01001729,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,57.0,39.58072,17.419281
E01001729,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,40.0,63.34744,23.347439
E01001729,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,32.0,52.481155,20.481155
E01001729,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,23.0,48.351234,25.351234
E01001729,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,38.0,40.028862,2.028862
E01001729,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,40.0,51.250404,11.250404
E01001730,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,12.46354,0.46354008
E01001730,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,13.0,10.965737,2.0342627
E01001730,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,13.228491,2.2284908
E01001730,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,12.178527,4.178527
E01001730,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,10.742479,3.2575207
E01001730,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,11.2047,5.7952995
E01001730,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,18.0,15.442419,2.557581
E01001730,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,17.592148,12.592148
E01001730,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,15.0,13.967967,1.032033
E01001731,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,26.97609,0.9760895
E01001731,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,33.0,25.936266,7.063734
E01001731,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,33.0,35.74152,2.74152
E01001731,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,29.781952,13.781952
E01001731,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,30.0,22.910439,7.0895615
E01001731,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,21.0,24.97508,3.9750805
E01001731,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,21.0,30.30101,9.30101
E01001731,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,29.0,30.870176,1.8701763
E01001731,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,22.0,36.39448,14.394482
E01001732,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,7.5524483,5.4475517
E01001732,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,8.403911,3.5960894
E01001732,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,11.911314,8.911314
E01001732,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,7.14247,2.14247
E01001732,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.216461,0.21646118
E01001732,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,7.787096,2.787096
E01001732,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.297568,1.7024322
E01001732,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,9.506427,3.5064268
E01001732,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,10.277549,5.277549
E01001733,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,18.115278,1.1152782
E01001733,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,14.0,18.124144,4.1241436
E01001733,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,16.326338,4.326338
E01001733,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,15.827578,0.17242241
E01001733,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,22.0,17.06255,4.9374504
E01001733,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,17.006617,1.0066166
E01001733,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,18.794804,4.7948036
E01001733,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,19.147635,6.1476345
E01001733,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,19.0,18.947716,0.05228424
E01001734,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,24.0,19.24339,4.756611
E01001734,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,20.0,18.29287,1.7071304
E01001734,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,24.910408,11.910408
E01001734,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,16.72639,0.27360916
E01001734,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,20.0,18.768122,1.2318783
E01001734,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,20.0,18.680529,1.3194714
E01001734,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,15.0,22.199604,7.199604
E01001734,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,17.0,25.21582,8.21582
E01001734,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,22.0,26.244333,4.2443333
E01001735,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,7.330179,0.6698208
E01001735,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.1439743,3.1439743
E01001735,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,8.160478,3.1604776
E01001735,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,7.1349773,3.1349773
E01001735,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,7.3942475,6.3942475
E01001735,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.4288945,1.4288945
E01001735,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,6.6460524,1.6460524
E01001735,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,6.6261525,0.6261525
E01001735,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,5.880799,2.1192012
E01001736,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,6.175417,1.824583
E01001736,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.8357353,0.8357353
E01001736,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,7.27874,0.27873993
E01001736,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.7336917,2.7336917
E01001736,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,7.0063047,3.0063047
E01001736,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.1808143,0.18081427
E01001736,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,6.3843255,0.6156745
E01001736,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,7.3277946,7.3277946
E01001736,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.675568,0.3244319
E01001737,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.3713017,1.6286983
E01001737,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.022593,0.977407
E01001737,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,6.132602,0.8673978
E01001737,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,5.487028,5.512972
E01001737,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,7.150115,3.150115
E01001737,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.848125,0.848125
E01001737,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.9531264,0.95312643
E01001737,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,6.673914,0.67391396
E01001737,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,6.6030965,0.3969035
E01001738,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,3.8208714,1.1791286
E01001738,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,3.6053772,2.3946228
E01001738,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.660704,1.6607041
E01001738,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,4.0481668,2.0481668
E01001738,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,4.0248833,3.9751167
E01001738,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.7154655,0.71546555
E01001738,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.781232,1.7812319
E01001738,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,4.298763,2.7012372
E01001738,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,6.384721,3.3847208
E01001739,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,7.851064,4.148936
E01001739,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,8.4367,5.4367
E01001739,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.548059,2.5480595
E01001739,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.2553463,0.7446537
E01001739,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,8.141561,1.8584394
E01001739,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.7100215,1.7100215
E01001739,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.599445,1.4005551
E01001739,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,8.968555,5.0314445
E01001739,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,10.644021,7.644021
E01001740,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,7.126547,4.126547
E01001740,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,5.5594635,4.4405365
E01001740,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.487833,2.487833
E01001740,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,7.3016715,1.3016715
E01001740,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.9429765,2.0570235
E01001740,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,8.308328,1.6916723
E01001740,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,8.079092,0.920908
E01001740,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.550736,1.5507364
E01001740,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,10.322372,0.32237244
E01001741,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.4866037,0.51339626
E01001741,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,3.4517593,3.5482407
E01001741,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.338155,1.3381548
E01001741,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.422929,0.5770712
E01001741,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.74587,0.7458701
E01001741,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.7740393,1.7740393
E01001741,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.5211954,2.5211954
E01001741,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.2513957,2.2513957
E01001741,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,4.8189507,2.8189507
E01001742,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.949151,0.05084896
E01001742,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.810955,2.810955
E01001742,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.6920366,1.6920366
E01001742,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,5.140255,4.859745
E01001742,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,6.6091514,3.3908486
E01001742,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,6.1572213,5.8427787
E01001742,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,8.465435,2.534565
E01001742,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,10.1801405,4.1801405
E01001742,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,8.382473,1.617527
E01001744,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.5820875,0.5820875
E01001744,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,6.356783,2.643217
E01001744,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,8.901965,3.0980349
E01001744,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,8.797167,5.797167
E01001744,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.9240885,0.9240885
E01001744,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,6.2045107,2.7954893
E01001744,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,9.165581,3.1655807
E01001744,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,7.8062005,6.8062005
E01001744,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.052702,1.052702
E01001745,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,10.868998,1.8689976
E01001745,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,9.036968,1.9630318
E01001745,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,12.028365,0.028365135
E01001745,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,9.957495,3.0425053
E01001745,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,10.969628,0.030371666
E01001745,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,10.635038,0.36496162
E01001745,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,11.896589,6.8965893
E01001745,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,10.35853,0.35853004
E01001745,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,12.158412,6.158412
E01001746,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,4.858294,0.858294
E01001746,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.933252,1.9332519
E01001746,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,5.333272,0.666728
E01001746,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.673799,1.326201
E01001746,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,5.816954,7.183046
E01001746,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.2646055,0.7353945
E01001746,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,7.3702016,1.3702016
E01001746,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,6.2257843,2.2257843
E01001746,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,6.8509817,1.8509817
E01001747,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,23.0,19.761688,3.2383118
E01001747,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,38.0,21.487375,16.512625
E01001747,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,42.0,39.102192,2.897808
E01001747,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,35.0,38.284966,3.2849655
E01001747,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,32.0,36.362457,4.3624573
E01001747,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,31.0,29.080118,1.9198818
E01001747,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,34.0,31.072676,2.9273243
E01001747,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,34.0,38.72701,4.727009
E01001747,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,34.0,52.320843,18.320843
E01001749,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,5.6347165,3.3652835
E01001749,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,5.8534136,5.1465864
E01001749,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,8.995764,0.9957638
E01001749,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,7.223826,2.223826
E01001749,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.7441063,4.7441063
E01001749,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,5.197217,4.197217
E01001749,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,5.129081,3.8709192
E01001749,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,6.510354,3.510354
E01001749,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,7.1449814,2.8550186
E01001750,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,19.0,12.687419,6.312581
E01001750,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,14.756663,0.24333668
E01001750,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,20.01703,1.0170307
E01001750,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,16.6821,0.3178997
E01001750,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,17.790125,8.790125
E01001750,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,13.018482,2.0184822
E01001750,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,13.173667,3.173667
E01001750,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,16.37604,4.3760395
E01001750,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,16.342508,9.342508
E01001751,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,7.001817,3.9981828
E01001751,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,7.4276924,2.4276924
E01001751,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,8.122921,2.877079
E01001751,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.294483,0.29448318
E01001751,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,8.394026,4.394026
E01001751,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.693718,2.693718
E01001751,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,6.6380854,4.3619146
E01001751,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,8.395215,0.60478497
E01001751,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,8.886644,2.8866444
E01001753,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,7.8933635,4.8933635
E01001753,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.388209,1.6117911
E01001753,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.4095397,1.4095397
E01001753,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.987369,1.9873691
E01001753,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.2137713,2.7862287
E01001753,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,6.776151,6.223849
E01001753,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,9.474577,4.474577
E01001753,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,7.117627,3.1176271
E01001753,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,7.3406734,3.3406734
E01001755,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,6.6708255,2.3291745
E01001755,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,6.7945333,5.7945333
E01001755,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.925436,3.925436
E01001755,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.9007854,0.099214554
E01001755,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.8551683,0.14483166
E01001755,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,5.120183,1.879817
E01001755,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,6.8159385,0.18406153
E01001755,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.4961963,1.4961963
E01001755,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,6.883152,0.11684799
E01001756,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.941785,3.0582151
E01001756,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.6638317,1.3361683
E01001756,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,8.93046,3.93046
E01001756,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.6537137,0.3462863
E01001756,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,7.7990823,4.2009177
E01001756,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.55625,0.5562496
E01001756,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.860141,1.8601408
E01001756,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,9.552385,4.5523853
E01001756,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,9.353568,0.35356808
E01001757,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,4.3241973,9.675802
E01001757,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.3104873,3.3104873
E01001757,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.8043675,2.8043675
E01001757,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,4.4150467,2.4150467
E01001757,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,5.232121,1.767879
E01001757,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.405426,1.405426
E01001757,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.3838696,0.38386965
E01001757,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,5.9887266,4.9887266
E01001757,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.217061,1.217061
E01001758,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,11.116069,0.88393116
E01001758,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,16.0,10.0446,5.9554005
E01001758,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,18.0,13.748684,4.251316
E01001758,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,21.0,12.822477,8.177523
E01001758,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,17.0,15.053697,1.9463034
E01001758,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,14.465134,1.4651337
E01001758,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,16.722347,2.7223473
E01001758,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,23.0,18.207134,4.7928658
E01001758,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,15.0,24.060902,9.060902
E01001759,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,21.0,7.648384,13.351616
E01001759,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,12.560056,1.5600557
E01001759,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,13.180158,7.1801577
E01001759,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,15.0,7.982749,7.017251
E01001759,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,12.312019,5.3120193
E01001759,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,9.051307,2.0513067
E01001759,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,8.176336,4.8236637
E01001759,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,15.1103945,5.1103945
E01001759,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,13.221921,5.221921
E01001760,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,61.0,63.093098,2.0930977
E01001760,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,64.0,68.502846,4.502846
E01001760,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,48.0,92.95907,44.95907
