LSOA_code,crime_count,yearly_avg,hotspot_probability
E01004441,4,3.8333333333333335,0.10333571568811334
E01004442,8,3.3333333333333335,0.14423219829358058
E01004443,8,7.5,0.0
E01004444,36,18.666666666666668,0.19556155291745575
E01004445,3,4.5,0.0
E01004446,3,3.4166666666666665,0.10361519458806771
E01004447,2,1.5833333333333333,0.0
E01004448,9,6.083333333333333,0.0
E01004449,8,7.25,0.001689057529936363
E01004450,3,3.0,0.05135209064081614
E01004451,8,5.0,0.0
E01004452,11,14.583333333333334,0.0
E01004453,10,17.25,0.07678776353517451
E01004454,5,7.916666666666667,0.14226781885043988
E01004455,29,37.25,0.06634814346528232
E01004456,20,11.666666666666666,0.0
E01004457,7,7.583333333333333,0.003412804596356296
E01004458,7,6.833333333333333,0.0
E01004459,5,4.916666666666667,0.1095279945547878
E01004460,11,12.333333333333334,0.13146994571191017
E01004461,0,0.0,0.02640013902888852
E01004462,4,4.583333333333333,0.0
E01004463,4,4.666666666666667,0.10263630214389603
E01004464,27,9.25,0.041581884256650783
E01004465,4,3.5,0.10730566217262563
E01004466,2,2.9166666666666665,0.04737594578125684
E01004467,6,7.666666666666667,0.10618805158053231
E01004468,2,3.25,0.03841444117240443
E01004469,4,8.666666666666666,0.0
E01004470,8,8.0,0.1591574027952602
E01004471,5,7.5,0.03274693947998364
E01004472,3,8.916666666666666,0.055795397181576334
E01004473,4,3.5,0.0
E01004474,60,51.666666666666664,0.1783166929406801
E01004475,3,2.5833333333333335,0.028513367650508006
E01004476,14,14.416666666666666,0.0
E01004477,5,5.583333333333333,0.0
E01004478,2,2.25,0.037431633519330404
E01004479,1,3.6666666666666665,0.08908726801307981
E01004480,1,1.4166666666666667,0.010876160879687067
E01004481,9,5.666666666666667,0.0
E01004482,2,1.3333333333333333,0.05358553381081362
E01004483,7,7.25,0.0
E01004484,3,3.25,0.0
E01004485,9,14.833333333333334,0.0
E01004486,1,2.6666666666666665,0.0
E01004487,1,3.25,0.0
E01004488,3,3.5,0.0
E01004489,1,4.916666666666667,0.0
E01004490,2,2.3333333333333335,0.0
E01004491,2,3.0833333333333335,0.011904159741123804
E01004492,7,6.666666666666667,0.013132989504413332
E01004493,5,4.0,0.0
E01004494,8,12.25,0.13508487604789848
E01004495,5,4.75,0.0
E01004496,13,8.416666666666666,0.02461671195273833
E01004497,0,2.1666666666666665,0.0
E01004498,1,2.25,0.0
E01004499,3,2.4166666666666665,0.028737210108390844
E01004500,1,2.6666666666666665,0.02706340907215259
E01004501,4,3.1666666666666665,0.12202878826023209
E01004502,4,4.666666666666667,0.030063395508183
E01004503,3,4.583333333333333,0.15041179013143466
E01004504,5,3.9166666666666665,0.0
E01004505,3,4.416666666666667,0.0
E01004506,8,7.833333333333333,0.0
E01004507,4,8.5,0.0
E01004508,8,8.333333333333334,0.03506191330064813
E01004509,0,0.0,0.0436716544282284
E01004510,4,4.666666666666667,0.0
E01004511,1,3.4166666666666665,0.14309042776111913
E01004512,2,3.6666666666666665,0.11262920020309797
E01004513,8,14.666666666666666,0.0
E01004514,7,7.083333333333333,0.0
E01004515,4,5.916666666666667,0.0
E01004516,5,4.416666666666667,0.0
E01004517,13,12.333333333333334,0.0
E01004518,0,1.6666666666666667,0.010104682603349131
E01004519,6,3.5833333333333335,0.0
E01004520,3,3.0833333333333335,0.0
E01004521,4,3.3333333333333335,0.1559239520225546
E01004522,3,8.333333333333334,0.07797515469574813
E01004523,5,5.5,0.1496635809260759
E01004524,3,7.0,0.0
E01004525,41,44.75,0.08643816814720783
E01004526,11,9.75,0.042956170605935574
E01004527,1,3.4166666666666665,0.0
E01004528,15,7.916666666666667,0.0
E01004529,4,7.75,0.07222351855594984
E01004530,0,2.0833333333333335,0.04821607504496677
E01004531,2,0.9166666666666666,0.0
E01004532,9,3.1666666666666665,0.005511957216504777
E01004533,5,4.5,0.0
E01004534,7,8.166666666666666,0.0
E01004535,4,4.916666666666667,0.0
E01004536,2,9.166666666666666,0.0
E01004537,10,10.333333333333334,0.0
E01004538,7,5.5,0.15198551097878044
E01004539,8,6.25,0.04681857752625822
E01004540,9,9.333333333333334,0.09399947089130287
E01004541,8,7.333333333333333,0.0
E01004542,6,4.333333333333333,0.0
E01004543,8,6.333333333333333,0.0
E01004544,2,4.166666666666667,0.0
E01004545,7,7.916666666666667,0.0
E01004546,1,1.75,0.09401719839275614
E01004547,8,4.333333333333333,0.065057799164568
E01004548,7,7.25,0.03381102841142897
E01004549,2,4.833333333333333,0.005681872270554347
E01004550,2,2.75,0.1342149755028251
E01004551,24,34.083333333333336,0.0
E01004552,29,25.833333333333332,0.004490972027623372
E01004553,3,4.583333333333333,0.0
E01004554,2,5.25,0.0990166980752675
E01004555,2,6.333333333333333,0.16499185486238138
E01004556,7,2.1666666666666665,0.0
E01004557,6,4.083333333333333,0.12340583145001506
E01004558,1,4.666666666666667,0.11188812093969842
E01004559,4,3.4166666666666665,0.0
E01004560,7,12.833333333333334,0.004728329287709623
E01004562,0,0.0,0.0
E01004563,10,8.25,0.16592027177593072
E01004564,6,7.583333333333333,0.0
E01004565,5,4.416666666666667,0.1017682577410513
E01004566,5,8.666666666666666,0.0
E01004567,11,10.25,0.0971585861551661
E01004568,7,7.833333333333333,0.0
E01004569,9,12.666666666666666,0.05798286656254195
E01004570,6,9.166666666666666,0.1247325000177985
E01004571,8,6.75,0.10962118230986245
E01004572,2,4.25,0.12149420387116386
E01004573,11,12.75,0.0
E01004574,8,5.916666666666667,0.07371859072480619
E01004575,12,6.0,0.0
E01004576,5,8.666666666666666,0.0
E01004577,6,3.5833333333333335,0.02432930292420876
E01004579,6,7.833333333333333,0.0
E01004580,8,7.75,0.026976721157776815
E01004581,8,6.0,0.1652881262526499
E01004582,6,7.25,0.0
E01004583,8,9.25,0.07781259042106829
E01004584,6,3.5833333333333335,0.0
E01004585,11,6.583333333333333,0.0
E01004586,2,2.0833333333333335,0.0
E01004587,4,2.5833333333333335,0.14181300467930993
E01004588,17,15.5,0.15606688584727774
E01004589,2,4.5,0.1343602633343047
E01004590,7,7.083333333333333,0.16673858076363898
E01004591,16,12.75,0.0
E01004592,1,6.416666666666667,0.0
E01004593,8,4.083333333333333,0.061879340186350926
E01004594,13,10.416666666666666,0.023491861980875054
E01004595,2,3.25,0.0
E01004596,5,4.083333333333333,0.0
E01004597,2,3.9166666666666665,0.03879420319156366
E01004598,2,1.5,0.02676058699529066
E01004599,2,1.9166666666666667,0.0
E01004600,0,0.0,0.0
E01004601,13,8.5,0.03917603048146255
E01004602,2,4.666666666666667,0.033787374429578174
E01004604,5,6.5,0.0
E01004605,4,3.4166666666666665,0.08198057848312536
E01004606,4,3.9166666666666665,0.0
E01004607,3,2.9166666666666665,0.0
E01004608,8,11.25,0.11468298258518539
E01004609,43,37.666666666666664,0.12168545399863476
E01004610,5,4.75,0.0
E01004611,2,3.8333333333333335,0.06891914061126087
E01004612,6,7.583333333333333,0.04085688406333369
E01004613,8,10.166666666666666,0.11654375645905268
E01004614,6,4.916666666666667,0.08388927506765238
E01004615,2,8.166666666666666,0.05525963902865219
E01004616,1,2.9166666666666665,0.004391610599594862
E01004617,28,24.0,0.0
E01004618,0,2.5833333333333335,0.0
E01004619,0,3.25,0.0
E01004620,4,2.6666666666666665,0.0370476677077229
E01004621,2,2.9166666666666665,0.012050664570942086
E01004622,9,15.5,0.0
E01004623,1,2.3333333333333335,0.0
E01004624,2,3.75,0.009078162578409295
E01004625,0,1.9166666666666667,0.0
E01004626,49,50.0,0.20646777032202873
E01004627,11,4.916666666666667,0.0
E01004628,4,6.833333333333333,0.04404666500661592
E01004629,1,6.833333333333333,0.15104059286669824
E01004630,9,5.083333333333333,0.0
E01004631,4,5.166666666666667,0.005556992836428328
E01004632,2,5.416666666666667,0.0
E01004633,4,4.083333333333333,0.0488182048872967
E01004634,4,4.916666666666667,0.028541223389573066
E01004635,1,2.1666666666666665,0.0
E01004636,2,3.5,0.015939076049743144
E01004637,4,3.1666666666666665,0.12759113194759805
E01004638,2,3.4166666666666665,0.0
E01004639,2,5.916666666666667,0.0
E01004640,3,5.166666666666667,0.12256161102098001
E01004641,2,2.0,0.02857853592072667
E01004642,2,5.0,0.13080606464943956
E01004643,8,4.5,0.0413312422337499
E01004644,8,6.083333333333333,0.10960536940115637
E01004645,3,7.333333333333333,0.0
E01004646,8,4.916666666666667,0.088339698597186
E01004647,3,7.916666666666667,0.1454592760841943
E01004648,6,10.5,0.05021479793952422
E01004649,7,7.166666666666667,0.0
E01004650,2,5.666666666666667,0.0
E01004651,2,2.0833333333333335,0.0
E01004652,11,8.666666666666666,0.0
E01004653,5,8.083333333333334,0.0
E01004654,4,11.916666666666666,0.048973794451903474
E01004656,12,10.25,0.05429497126146782
E01004657,30,36.083333333333336,0.07615813465112489
E01004658,56,49.333333333333336,0.16889704365366728
E01004659,12,13.416666666666666,0.0
E01004660,7,8.416666666666666,0.0
E01004661,32,23.583333333333332,0.0
E01004662,5,8.833333333333334,0.02946498223133681
E01004663,2,8.0,0.0
E01004665,2,2.25,0.0
E01004666,0,0.0,0.0
E01004667,0,0.0,0.09355983720311395
E01004668,6,7.833333333333333,0.0
E01004669,13,7.25,0.06454601168677263
E01004670,6,7.0,0.06971489852744715
E01004674,6,8.416666666666666,0.11250442292531711
E01004675,58,56.75,0.2842826746416594
E01004676,3,4.75,0.0
E01004677,3,6.916666666666667,0.0
E01004678,10,6.166666666666667,0.13263523943022495
E01004679,25,19.0,0.03926797509747453
E01004680,4,9.333333333333334,0.04477977730036111
E01004681,9,12.833333333333334,0.08383671634488706
E01004682,19,16.333333333333332,0.09817450618425483
E01004683,4,8.666666666666666,0.15311023621382294
E01004684,8,7.583333333333333,0.16972442604001256
E01004686,6,5.416666666666667,0.08078981029107614
E01004687,4,5.333333333333333,0.0
E01004688,0,0.0,0.11392572068830306
E01004689,0,0.0,0.0
E01004690,5,6.916666666666667,0.0
E01004691,11,14.166666666666666,0.15777321126996047
E01004692,15,9.666666666666666,0.0
E01004693,3,7.416666666666667,0.0
E01004694,6,5.25,0.0
E01004695,13,15.416666666666666,0.14969315532764266
E01004696,3,3.9166666666666665,0.010677491365854034
E01004697,0,2.9166666666666665,0.060406268922597095
E01004698,12,11.916666666666666,0.0
E01004699,32,33.166666666666664,0.16768202877558086
E01004700,9,7.333333333333333,0.09796083790459689
E01004701,3,4.666666666666667,0.0
E01004702,26,15.5,0.015391226736834004
E01004703,2,15.0,0.0
E01004705,4,4.333333333333333,0.15476236460630652
E01004706,4,5.583333333333333,0.058876962729680446
E01004707,4,4.25,0.14193041302390844
E01004708,2,3.75,0.0
E01004709,5,8.333333333333334,0.10724815391721161
E01004710,22,11.083333333333334,0.10992316358955506
E01004711,0,1.5,0.0615792539632285
E01004712,20,20.666666666666668,0.195940275025039
E01004713,12,10.5,0.0
E01004714,113,133.25,0.251882468567061
E01004715,17,12.25,0.08485355139989094
E01004716,9,6.5,0.08648402655731471
E01004717,29,31.75,0.10893232490677571
E01004718,5,4.5,0.0
E01004719,5,6.25,0.018347442514415127
E01004720,6,6.416666666666667,0.0
E01004721,5,9.0,0.0027353088696029995
E01004722,10,8.416666666666666,0.06647326157172533
E01004723,9,12.0,0.10622489003337873
E01004724,16,18.75,0.0
E01004725,8,7.583333333333333,0.0
E01004726,0,4.333333333333333,0.0
E01004727,17,27.583333333333332,0.0
E01004728,7,4.833333333333333,0.09817107640927543
E01004729,1,3.0833333333333335,0.13116773393781125
E01004730,4,6.25,0.0
E01004731,24,34.25,0.1686020941867048
E01004732,12,10.416666666666666,0.14744968683200418
E01004733,38,44.583333333333336,0.22517997125614364
E01004734,174,187.91666666666666,0.41629786097093074
E01004735,70,83.41666666666667,0.36392317343563685
E01004736,103,136.5,0.334515746826049
E01004737,1,2.8333333333333335,0.0
E01004738,0,0.0,0.0
E01004739,0,0.0,0.0
E01004740,5,2.5833333333333335,0.0
E01004741,1,4.083333333333333,0.0
E01004742,2,8.416666666666666,0.0
E01004743,8,5.166666666666667,0.10671004265875492
E01004744,10,8.583333333333334,0.13600790153745798
E01004745,0,0.0,0.0
E01004746,3,3.0,0.11577455317990423
E01004747,18,11.25,0.13778846923543264
E01004748,47,37.75,0.18213967159765754
E01004749,21,21.0,0.0
E01004750,16,29.083333333333332,0.13625312533354372
E01004751,2,1.5,0.13758977777743667
E01004752,1,4.0,0.06564896603885657
E01004753,8,4.166666666666667,0.0
E01004754,2,9.0,0.024669145648845654
E01004755,25,14.0,0.0818213914357992
E01004756,11,8.5,0.026305620237058666
E01004757,3,4.833333333333333,0.0
E01004760,3,4.333333333333333,0.0
E01004761,56,74.91666666666667,0.2946199205292106
E01004762,29,43.666666666666664,0.22727322512373344
E01004763,153,156.91666666666666,0.3182709805563358
E01004765,60,63.25,0.30786390505733563
E01004772,0,0.0,0.0
E01004781,0,0.0,0.04869412161921599
E01004798,0,0.0,0.07554754378700435
E01004801,0,0.08333333333333333,0.09381067919154645
E01004803,0,0.0,0.13372491066777906
E01004812,0,0.0,0.0
E01004817,0,0.08333333333333333,0.10777874516564781
E01004818,0,0.08333333333333333,0.0
E01004826,0,0.16666666666666666,0.061965889506440726
E01004827,0,0.08333333333333333,0.0728201276543772
E01004828,0,0.0,0.05331697236039612
E01004830,0,0.08333333333333333,0.0
E01004836,0,0.0,0.11191294410456101
E01004838,0,0.08333333333333333,0.0
E01004841,0,0.0,0.0
E01004848,0,0.0,0.06523949718357364
E01004850,0,0.0,0.0
E01004852,0,0.0,0.1047294059876028
E01004854,0,0.0,0.0
E01004865,0,0.0,0.0
E01004868,0,0.0,0.10093265774096091
E01004869,0,0.08333333333333333,0.014899698292202949
E01004878,0,0.0,0.0
E01004894,0,0.0,0.06611519957593373
E01004929,0,0.08333333333333333,0.0035609003470316067
E01004944,0,0.0,0.03129389467209595
E01004954,0,0.0,0.0
E01004964,0,0.08333333333333333,0.09883950394558336
E01004969,0,0.08333333333333333,0.0990956235050964
E01004972,0,0.08333333333333333,0.06304345534749731
E01004979,0,0.08333333333333333,0.0
E01004992,0,0.0,0.10165615857122065
E01004996,0,0.0,0.05130389415987294
E01005013,0,0.08333333333333333,0.059334058601471285
E01005021,0,0.0,0.0
E01005027,0,0.0,0.11378386684710198
E01005031,0,0.0,0.06761148007045725
E01005032,0,0.08333333333333333,0.0
E01005036,0,0.0,0.0
E01005059,0,0.0,0.11591410858804249
E01005063,0,0.08333333333333333,0.0
E01005065,0,0.0,0.13842498589261484
E01005078,0,0.0,0.05374877049586885
E01005079,0,0.08333333333333333,0.03963960209319442
E01005084,0,0.0,0.0
E01005088,0,0.0,0.0
E01005093,0,0.0,0.13261746584657866
E01005113,0,0.0,0.0
E01005116,0,0.08333333333333333,0.08287839781588124
E01005124,0,0.08333333333333333,0.0
E01005132,0,0.0,0.0
E01005136,0,0.0,0.0
E01005142,0,0.08333333333333333,0.013504009904756701
E01005160,0,0.0,0.1427336455646798
E01005162,0,0.0,0.0
E01005165,0,0.08333333333333333,0.0
E01005167,0,0.08333333333333333,0.0
E01005176,0,0.0,0.006163151191457522
E01005187,0,0.0,0.0
E01005189,0,0.0,0.11397438801810436
E01005190,1,0.0,0.0016562375170470767
E01005191,0,0.0,0.0023273514565706477
E01005197,0,0.0,0.0
E01005201,0,0.08333333333333333,0.14504867107329725
E01005202,0,0.08333333333333333,0.0
E01005208,0,0.0,0.0
E01005209,0,0.0,0.048943874692562644
E01005210,1,0.0,0.028609911047061787
E01005212,0,0.0,0.0
E01005216,0,0.0,0.0
E01005221,0,0.0,0.08551917631392936
E01005225,0,0.0,0.0
E01005228,0,0.08333333333333333,0.09630280448364836
E01005230,0,0.0,0.04462413416850544
E01005231,0,0.0,0.0
E01005233,0,0.0,0.0
E01005238,0,0.08333333333333333,0.0
E01005243,0,0.08333333333333333,0.07586110860927389
E01005268,1,0.0,0.003862422691580325
E01005274,0,0.0,0.0
E01005276,0,0.0,0.02881503472828506
E01005277,0,0.08333333333333333,0.14894714441557835
E01005279,0,0.08333333333333333,0.0
E01005280,0,0.08333333333333333,0.1264342290337673
E01005295,0,0.0,0.0
E01005297,0,0.0,0.0
E01005298,0,0.08333333333333333,0.0
E01005308,0,0.08333333333333333,0.0
E01005309,1,0.0,0.0
E01005310,0,0.08333333333333333,0.0
E01005315,0,0.08333333333333333,0.1247272701244396
E01005316,0,0.08333333333333333,0.10339063216946012
E01005322,0,0.0,0.07268766944608412
E01005325,0,0.08333333333333333,0.0
E01005327,0,0.08333333333333333,0.0
E01005332,0,0.0,0.0
E01005340,0,0.08333333333333333,0.06743556543205781
E01005344,0,0.0,0.12864238820636556
E01005345,0,0.08333333333333333,0.0
E01005346,0,0.08333333333333333,0.0
E01005348,0,0.08333333333333333,0.0039446550198134235
E01005349,0,0.16666666666666666,0.0
E01005350,0,0.0,0.0
E01005363,0,0.08333333333333333,0.03662599604689362
E01005371,1,0.0,0.06561543397866071
E01005374,0,0.0,0.0
E01005376,0,0.0,0.0
E01005377,0,0.08333333333333333,0.14852589960589588
E01005383,0,0.0,0.0
E01005397,0,0.08333333333333333,0.0
E01005400,0,0.08333333333333333,0.0
E01005402,0,0.0,0.0
E01005403,0,0.08333333333333333,0.0
E01005410,0,0.0,0.09072053533539728
E01005414,0,0.0,0.0
E01005415,0,0.16666666666666666,0.0
E01005427,0,0.08333333333333333,0.05290284087041308
E01005428,0,0.08333333333333333,0.002895029821145509
E01005429,0,0.0,0.10843370580639725
E01005430,0,0.0,0.10981070251372696
E01005433,0,0.08333333333333333,0.0
E01005448,0,0.08333333333333333,0.08364070074514118
E01005449,0,0.08333333333333333,0.0
E01005459,0,0.08333333333333333,0.14687897119128038
E01005462,0,0.0,0.0
E01005479,0,0.08333333333333333,0.1462955924166707
E01005480,0,0.0,0.07637080836172097
E01005486,0,0.08333333333333333,0.0
E01005502,0,0.0,0.011518493786087297
E01005507,0,0.0,0.14764069184357484
E01005543,0,0.08333333333333333,0.10748599112575855
E01005548,0,0.0,0.0
E01005552,0,0.0,0.06191159904299881
E01005554,0,0.0,0.0
E01005561,0,0.16666666666666666,0.0
E01005563,1,0.0,0.0
E01005564,0,0.08333333333333333,0.0
E01005566,0,0.0,0.09566078115614146
E01005591,0,0.0,0.0
E01005593,0,0.0,0.09825710818614511
E01005595,0,0.08333333333333333,0.0
E01005599,0,0.0,0.0
E01005610,0,0.0,0.0
E01005611,0,0.08333333333333333,0.0
E01005614,0,0.08333333333333333,0.0
E01005615,0,0.0,0.0
E01005618,0,0.0,0.016664870965685974
E01005661,0,0.16666666666666666,0.0
E01005662,0,0.16666666666666666,0.0
E01005667,0,0.08333333333333333,0.0
E01005683,0,0.16666666666666666,0.11322509510033127
E01005698,0,0.08333333333333333,0.12181650850333606
E01005717,0,0.0,0.0
E01005723,0,0.08333333333333333,0.0
E01005724,0,0.0,0.0
E01005734,0,0.08333333333333333,0.13624767261480994
E01005742,0,0.0,0.0
E01005768,0,0.0,0.0
E01005775,0,0.08333333333333333,0.0
E01005777,0,0.0,0.0
E01005789,0,0.08333333333333333,0.0
E01005790,0,0.0,0.08494842927710913
E01005799,0,0.0,0.0
E01005801,0,0.08333333333333333,0.040698806546130284
E01005817,0,0.0,0.0
E01005829,0,0.08333333333333333,0.0
E01005844,1,0.25,0.12350927750630729
E01005857,0,0.08333333333333333,0.0
E01005868,0,0.0,0.09637504636791128
E01005873,0,0.0,0.013389261332140745
E01005905,0,0.08333333333333333,0.0
E01005910,0,0.08333333333333333,0.1368612662316017
E01005918,0,0.08333333333333333,0.0
E01005941,0,0.08333333333333333,0.1081204124059634
E01005957,1,0.0,0.0
E01005960,0,0.0,0.10618286464255586
E01005968,0,0.0,0.0
E01006016,0,0.0,0.003534136970844204
E01006025,0,0.08333333333333333,0.08105958262664847
E01006028,0,0.0,0.13043865524783502
E01006035,0,0.0,0.12276064086194613
E01006043,0,0.08333333333333333,0.09611426966447492
E01006055,0,0.08333333333333333,0.11668421369857265
E01006078,0,0.0,0.0
E01006082,0,0.08333333333333333,0.0
E01006085,0,0.08333333333333333,0.0
E01006120,0,0.08333333333333333,0.0
E01006134,0,0.0,0.0
E01006145,0,0.0,0.01336659739640264
E01006170,0,0.0,0.0
E01006184,0,0.08333333333333333,0.05760080793597824
E01006186,0,0.0,0.0
E01006198,0,0.0,0.0
E01006199,0,0.08333333333333333,0.0012303479820276494
E01006213,0,0.08333333333333333,0.08915897725722463
E01006225,0,0.08333333333333333,0.07206757877179962
E01006226,0,0.08333333333333333,0.043887115723338116
E01006238,0,0.0,0.0
E01006257,0,0.08333333333333333,0.014340412484854768
E01006264,0,0.0,0.0
E01006265,0,0.08333333333333333,0.0
E01006267,0,0.08333333333333333,0.0
E01006269,0,0.08333333333333333,0.0
E01006284,0,0.0,0.0
E01006296,0,0.0,0.1366948401799468
E01006298,0,0.08333333333333333,0.1363165911490883
E01006305,0,0.08333333333333333,0.0
E01006329,0,0.0,0.0
E01006337,0,0.0,0.0
E01006346,0,0.0,0.0
E01006352,0,0.08333333333333333,0.13456071819095036
E01006354,0,0.16666666666666666,0.0
E01006362,0,0.0,0.07905475310046367
E01006366,0,0.4166666666666667,0.0
E01006369,2,0.0,0.14437727321738306
E01006370,0,0.08333333333333333,0.0
E01006391,0,0.08333333333333333,0.08279717046989823
E01006411,0,0.08333333333333333,0.0
E01006412,4,7.0,0.057352602362884156
E01006413,10,7.25,0.0
E01006414,11,8.416666666666666,0.0
E01006415,5,8.25,0.15387331308840263
E01006416,4,4.75,0.13822228498167252
E01006417,6,4.75,0.12916878367420717
E01006418,8,7.0,0.05668197426521958
E01006419,4,1.5833333333333333,0.09678983056833096
E01006420,9,9.5,0.0
E01006421,2,0.75,0.0
E01006422,4,3.0,0.0
E01006423,1,2.0,0.046137007790138705
E01006424,2,3.75,0.0
E01006425,5,3.3333333333333335,0.0
E01006426,11,9.666666666666666,0.05524994344511097
E01006427,3,4.333333333333333,0.10610923381015969
E01006428,4,6.416666666666667,0.0
E01006429,4,5.75,0.0
E01006430,3,6.083333333333333,0.0
E01006431,4,4.5,0.0
E01006432,6,4.666666666666667,0.0
E01006433,1,5.416666666666667,0.0575810931636868
E01006434,12,6.5,0.04797473177546857
E01006435,7,4.5,0.07107163367990987
E01006436,7,9.5,0.0
E01006437,44,30.0,0.1788504636293144
E01006438,1,2.4166666666666665,0.0
E01006439,2,5.416666666666667,0.005454796267240252
E01006440,3,3.9166666666666665,0.10094163007095709
E01006441,0,0.0,0.0
E01006442,8,9.416666666666666,0.0
E01006443,14,9.166666666666666,0.14005415832635607
E01006444,5,6.083333333333333,0.0
E01006445,3,5.0,0.06876956548359642
E01006446,22,10.416666666666666,0.0
E01006447,11,6.0,0.07334430013589907
E01006448,8,8.0,0.0
E01006449,1,2.3333333333333335,0.0
E01006450,11,7.25,0.052676194080221006
E01006451,3,3.5833333333333335,0.0
E01006452,8,4.166666666666667,0.0
E01006453,8,8.833333333333334,0.0
E01006454,3,2.8333333333333335,0.0
E01006455,11,11.75,0.0
E01006456,1,4.416666666666667,0.0
E01006457,5,2.4166666666666665,0.12982533461115653
E01006458,1,4.0,0.0
E01006459,7,5.333333333333333,0.009673828870906042
E01006460,11,10.666666666666666,0.0
E01006461,6,6.5,0.0
E01006462,7,3.8333333333333335,0.1382510727538262
E01006463,0,0.0,0.0
E01006464,13,14.0,0.17785357434598287
E01006465,6,2.8333333333333335,0.0
E01006466,8,4.416666666666667,0.08449069894966557
E01006467,4,5.0,0.027611707480080343
E01006470,12,5.5,0.13031299909100325
E01006471,1,3.0,0.02436309345747137
E01006472,3,2.3333333333333335,0.016718412151973124
E01006473,4,3.9166666666666665,0.0
E01006474,10,8.916666666666666,0.0
E01006475,7,4.166666666666667,0.1362871853437266
E01006476,2,1.0,0.0
E01006477,6,5.916666666666667,0.0
E01006478,7,6.75,0.0963186103432137
E01006479,3,4.083333333333333,0.0
E01006480,4,3.9166666666666665,0.1462787476002288
E01006481,27,15.25,0.1128843411328449
E01006482,6,5.416666666666667,0.043971344783820074
E01006483,2,6.5,0.1319596345775786
E01006484,4,3.25,0.0
E01006485,2,3.1666666666666665,0.0
E01006486,2,1.3333333333333333,0.0
E01006487,1,3.0833333333333335,0.0
E01006488,4,3.1666666666666665,0.08179029059754056
E01006489,2,1.9166666666666667,0.13097901172029086
E01006490,5,5.166666666666667,0.0
E01006491,7,2.8333333333333335,0.0
E01006492,3,2.6666666666666665,0.1457231012470762
E01006493,7,4.333333333333333,0.0
E01006494,10,11.083333333333334,0.02688009055891741
E01006495,8,8.666666666666666,0.0
E01006496,4,5.083333333333333,0.1366998787147098
E01006497,3,4.0,0.03157346739326468
E01006498,9,2.8333333333333335,0.08636387536066259
E01006499,16,17.583333333333332,0.14139867234355122
E01006500,7,5.083333333333333,0.0
E01006501,4,4.0,0.0
E01006502,1,4.5,0.11678920753167751
E01006503,1,2.0833333333333335,0.0
E01006504,5,7.25,0.10791290565134129
E01006505,13,7.75,0.15339091518920572
E01006506,6,5.5,0.051932492732377586
E01006507,9,7.0,0.09154012545080821
E01006508,8,5.25,0.10581814802377162
E01006509,16,9.083333333333334,0.1282340538887705
E01006510,4,5.833333333333333,0.0
E01006512,6,7.0,0.0
E01006513,0,0.0,0.0
E01006514,13,17.583333333333332,0.09998352577351227
E01006515,0,0.0,0.0
E01006518,12,6.666666666666667,0.09283364927263532
E01006519,5,2.8333333333333335,0.0
E01006520,17,9.666666666666666,0.06673306315225672
E01006521,12,6.416666666666667,0.0
E01006522,26,21.416666666666668,0.13310069264011895
E01006523,9,7.166666666666667,0.033214347459512204
E01006524,13,5.833333333333333,0.0
E01006525,2,1.6666666666666667,0.0
E01006526,6,3.8333333333333335,0.08501581738289626
E01006527,3,2.3333333333333335,0.0011310171035367241
E01006528,4,3.0833333333333335,0.0
E01006529,6,2.9166666666666665,0.14811966511743993
E01006530,1,2.0833333333333335,0.07020772594960256
E01006531,1,1.4166666666666667,0.14099619936502342
E01006532,0,1.25,0.0
E01006533,3,5.083333333333333,0.006365439018584409
E01006534,1,4.666666666666667,0.13208785766566675
E01006535,5,5.333333333333333,0.02203056528522799
E01006536,5,5.75,0.07783348078422
E01006537,15,11.416666666666666,0.0
E01006538,15,7.083333333333333,0.0032966886262151725
E01006539,2,3.3333333333333335,0.0
E01006540,17,13.25,0.0
E01006541,11,6.5,0.0
E01006542,11,10.333333333333334,0.0
E01006543,3,3.0,0.1513502637596109
E01006544,4,5.75,0.0
E01006545,9,7.083333333333333,0.06827196086662358
E01006546,13,13.833333333333334,0.13938017047000367
E01006547,7,11.75,0.04717817859655332
E01006548,8,6.166666666666667,0.0
E01006549,20,7.666666666666667,0.08930134081754305
E01006550,6,4.083333333333333,0.04118905423876583
E01006551,12,7.75,0.09046839522108709
E01006552,11,8.0,0.10269763167454507
E01006553,8,3.75,0.15282950631358866
E01006554,3,6.666666666666667,0.040213688022528754
E01006556,10,11.5,0.0
E01006557,7,7.5,0.06495215908640134
E01006558,11,12.5,0.0
E01006560,7,9.0,0.14371454591607216
E01006562,10,13.833333333333334,0.0
E01006563,15,18.75,0.0
E01006564,8,4.75,0.10765171579817874
E01006565,4,7.833333333333333,0.05051374071626956
E01006566,11,5.416666666666667,0.0
E01006567,9,10.833333333333334,0.021515841836094528
E01006568,5,2.25,0.11248805556555314
E01006569,8,6.666666666666667,0.0
E01006570,11,7.5,0.13130769745998164
E01006571,8,6.25,0.0
E01006572,6,4.333333333333333,0.09483358877202447
E01006573,19,13.666666666666666,0.14146093314617825
E01006574,5,5.75,0.0
E01006575,10,3.9166666666666665,0.0
E01006576,3,3.0833333333333335,0.0
E01006577,0,1.0833333333333333,0.06492975310062414
E01006578,1,1.75,0.015367315222307398
E01006579,5,4.916666666666667,0.05397872322320168
E01006580,1,3.1666666666666665,0.0
